"operation","heightMm","dragReferencePx","rampDurationS","holdDurationS","seed","actualPressDisplacementMm","releasePhysicalPressureKpa","releaseTemperatureK","releaseVelocityMPerS","minimumHeightMm","maximumHeightMm","upperReferenceMarginMm","upperMechanicalClearanceMm","minimumPhysicalPressureKpa","maximumPhysicalPressureKpa","releaseObservedPressureKpa","triggerTimeS","status","analysisReason","primaryPeriodSpan","skippedPrimaryExtrema","amplitudeToNoiseRatio","selectedCycleCvPercent","t1S","t2S","periodCount","displayedPeriodS","displayedPeriodSquaredS2","samplesSha256"
"drag-120_ramp-0.1_hold-0.1","70","120","0.1","0.1","47","7.921172595833674","113.92330502890103","294.4259140946907","-0.0010824000309670539","61.6379400696183","72.59747641045668","7.402523589543321",,"93.4850221387845","115.44301555625817","113.93",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.1","70","120","0.1","0.1","71","7.921172595833674","113.92330502890103","294.4259140946907","-0.0010824000309670539","61.6379400696183","72.59747641045668","7.402523589543321",,"93.4850221387845","115.44301555625817","113.93",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.1","70","120","0.1","0.1","101","7.921172595833674","113.92330502890103","294.4259140946907","-0.0010824000309670539","61.6379400696183","72.59747641045668","7.402523589543321",,"93.4850221387845","115.44301555625817","113.91",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.1","60","120","0.1","0.1","11","7.686359290722059","115.2862283173593","294.16163164980395","0.002739233383495126","51.92564794732891","62.532187004693874","17.467812995306126",,"92.53570029728523","116.90543250463759","115.29",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.1","60","120","0.1","0.1","29","7.686359290722059","115.2862283173593","294.16163164980395","0.002739233383495126","51.92564794732891","62.532187004693874","17.467812995306126",,"92.53570029728523","116.90543250463759","115.31",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.1","60","120","0.1","0.1","47","7.686359290722059","115.2862283173593","294.16163164980395","0.002739233383495126","51.92564794732891","62.532187004693874","17.467812995306126",,"92.53570029728523","116.90543250463759","115.31",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.1","60","120","0.1","0.1","71","7.686359290722059","115.2862283173593","294.16163164980395","0.002739233383495126","51.92564794732891","62.532187004693874","17.467812995306126",,"92.53570029728523","116.90543250463759","115.31",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.1","60","120","0.1","0.1","101","7.686359290722059","115.2862283173593","294.16163164980395","0.002739233383495126","51.92564794732891","62.532187004693874","17.467812995306126",,"92.53570029728523","116.90543250463759","115.29",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.1","50","120","0.1","0.1","11","7.3802819193697005","117.02736251850348","293.8565704449399","0.0010291655401526933","42.28157440890577","52.484979530875734","27.515020469124266",,"91.36658915707805","118.71875124559503","117.04",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.1","50","120","0.1","0.1","29","7.3802819193697005","117.02736251850348","293.8565704449399","0.0010291655401526933","42.28157440890577","52.484979530875734","27.515020469124266",,"91.36658915707805","118.71875124559503","117.06",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.1","50","120","0.1","0.1","47","7.3802819193697005","117.02736251850348","293.8565704449399","0.0010291655401526933","42.28157440890577","52.484979530875734","27.515020469124266",,"91.36658915707805","118.71875124559503","117.06",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.1","50","120","0.1","0.1","71","7.3802819193697005","117.02736251850348","293.8565704449399","0.0010291655401526933","42.28157440890577","52.484979530875734","27.515020469124266",,"91.36658915707805","118.71875124559503","117.06",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.1","50","120","0.1","0.1","101","7.3802819193697005","117.02736251850348","293.8565704449399","0.0010291655401526933","42.28157440890577","52.484979530875734","27.515020469124266",,"91.36658915707805","118.71875124559503","117.04",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.1","40","120","0.1","0.1","11","6.9912469652492675","119.40953492299398","293.5830311138987","-0.0018498850007293778","32.7359266162564","42.43361101146728","37.56638898853272",,"89.88506262268781","121.02114628234459","119.4",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.1","40","120","0.1","0.1","29","6.9912469652492675","119.40953492299398","293.5830311138987","-0.0018498850007293778","32.7359266162564","42.43361101146728","37.56638898853272",,"89.88506262268781","121.02114628234459","119.42",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.1","40","120","0.1","0.1","47","6.9912469652492675","119.40953492299398","293.5830311138987","-0.0018498850007293778","32.7359266162564","42.43361101146728","37.56638898853272",,"89.88506262268781","121.02114628234459","119.42",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.1","40","120","0.1","0.1","71","6.9912469652492675","119.40953492299398","293.5830311138987","-0.0018498850007293778","32.7359266162564","42.43361101146728","37.56638898853272",,"89.88506262268781","121.02114628234459","119.42",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.1","40","120","0.1","0.1","101","6.9912469652492675","119.40953492299398","293.5830311138987","-0.0018498850007293778","32.7359266162564","42.43361101146728","37.56638898853272",,"89.88506262268781","121.02114628234459","119.41",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.1","30","120","0.1","0.1","11","6.451964076211517","122.73226873501345","293.36181001563773","0.000015715297516564222","23.332208804173284","32.35467571455913","47.64532428544087",,"87.7959064926728","124.09927721636207","122.71","0.003","usable","primary-period-found","12","0","408.000000000081","2.340609199417399","0.011","0.06","2","0.0245","0.00060025","d3d10d7cbb8ee95ec06aaf8d2539c9cff746fe269edcffd4c724e6173bad61d6"
"drag-120_ramp-0.1_hold-0.1","30","120","0.1","0.1","29","6.451964076211517","122.73226873501345","293.36181001563773","0.000015715297516564222","23.332208804173284","32.35467571455913","47.64532428544087",,"87.7959064926728","124.09927721636207","122.73","0.003","usable","primary-period-found","12","0","409.00000000008123","2.340609199417399","0.011","0.06","2","0.0245","0.00060025","a7abdc5921ba89b57eed4cfbaedbc27667f502528c6481ede82bce3b90ab4f13"
"drag-120_ramp-0.1_hold-0.1","30","120","0.1","0.1","47","6.451964076211517","122.73226873501345","293.36181001563773","0.000015715297516564222","23.332208804173284","32.35467571455913","47.64532428544087",,"87.7959064926728","124.09927721636207","122.73","0.003","usable","primary-period-found","12","0","406.99999999979156","2.340609199417399","0.011","0.06","2","0.0245","0.00060025","48c2eecbfa91484e2c3d2dd50bab255a03bff37ba2a139b90eaffaff544691cf"
"drag-120_ramp-0.1_hold-0.1","30","120","0.1","0.1","71","6.451964076211517","122.73226873501345","293.36181001563773","0.000015715297516564222","23.332208804173284","32.35467571455913","47.64532428544087",,"87.7959064926728","124.09927721636207","122.73","0.003","usable","primary-period-found","12","0","406.99999999979156","2.340609199417399","0.011","0.06","2","0.0245","0.00060025","b4e39d2a73a2329e95e7e198fac1df194db912f0ca5f320f44c07f2bf1f28646"
"drag-120_ramp-0.1_hold-0.1","30","120","0.1","0.1","101","6.451964076211517","122.73226873501345","293.36181001563773","0.000015715297516564222","23.332208804173284","32.35467571455913","47.64532428544087",,"87.7959064926728","124.09927721636207","122.71","0.003","usable","primary-period-found","12","0","407.66666666645824","2.340609199417399","0.011","0.06","2","0.0245","0.00060025","f3f2d1a37c806a418af5aac05ad25dd09d83e1fda8668e3e9fdc4827452c26ab"
"drag-120_ramp-0.1_hold-0.4","80","120","0.1","0.4","11","8.165804373362946","112.34787800035767","293.1731058967342","-0.000040124471998831517","71.33647805312407","82.15731276614247","-2.157312766142468",,"94.56746951317687","114.24329763930851","112.35",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","80","120","0.1","0.4","29","8.165804373362946","112.34787800035767","293.1731058967342","-0.000040124471998831517","71.33647805312407","82.15731276614247","-2.157312766142468",,"94.56746951317687","114.24329763930851","112.34",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","80","120","0.1","0.4","47","8.165804373362946","112.34787800035767","293.1731058967342","-0.000040124471998831517","71.33647805312407","82.15731276614247","-2.157312766142468",,"94.56746951317687","114.24329763930851","112.34",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","80","120","0.1","0.4","71","8.165804373362946","112.34787800035767","293.1731058967342","-0.000040124471998831517","71.33647805312407","82.15731276614247","-2.157312766142468",,"94.56746951317687","114.24329763930851","112.34",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","80","120","0.1","0.4","101","8.165804373362946","112.34787800035767","293.1731058967342","-0.000040124471998831517","71.33647805312407","82.15731276614247","-2.157312766142468",,"94.56746951317687","114.24329763930851","112.34",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","70","120","0.1","0.4","11","7.972610786493682","113.51776128988087","293.16222524245023","-0.00001791497260095001","61.586501878958295","72.22504023710607","7.774959762893928",,"93.74250473456463","115.44301555625817","113.52",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","70","120","0.1","0.4","29","7.972610786493682","113.51776128988087","293.16222524245023","-0.00001791497260095001","61.586501878958295","72.22504023710607","7.774959762893928",,"93.74250473456463","115.44301555625817","113.51",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","70","120","0.1","0.4","47","7.972610786493682","113.51776128988087","293.16222524245023","-0.00001791497260095001","61.586501878958295","72.22504023710607","7.774959762893928",,"93.74250473456463","115.44301555625817","113.51",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","70","120","0.1","0.4","71","7.972610786493682","113.51776128988087","293.16222524245023","-0.00001791497260095001","61.586501878958295","72.22504023710607","7.774959762893928",,"93.74250473456463","115.44301555625817","113.51",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","70","120","0.1","0.4","101","7.972610786493682","113.51776128988087","293.16222524245023","-0.00001791497260095001","61.586501878958295","72.22504023710607","7.774959762893928",,"93.74250473456463","115.44301555625817","113.51",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","60","120","0.1","0.4","11","7.7300791239794435","114.97474899143232","293.1541237163063","-0.00006490766336764312","51.88479240231538","62.27514765941584","17.724852340584157",,"92.73186441509147","116.90543250463759","114.97",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","60","120","0.1","0.4","29","7.7300791239794435","114.97474899143232","293.1541237163063","-0.00006490766336764312","51.88479240231538","62.27514765941584","17.724852340584157",,"92.73186441509147","116.90543250463759","114.97",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","60","120","0.1","0.4","47","7.7300791239794435","114.97474899143232","293.1541237163063","-0.00006490766336764312","51.88479240231538","62.27514765941584","17.724852340584157",,"92.73186441509147","116.90543250463759","114.96",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","60","120","0.1","0.4","71","7.7300791239794435","114.97474899143232","293.1541237163063","-0.00006490766336764312","51.88479240231538","62.27514765941584","17.724852340584157",,"92.73186441509147","116.90543250463759","114.96",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","60","120","0.1","0.4","101","7.7300791239794435","114.97474899143232","293.1541237163063","-0.00006490766336764312","51.88479240231538","62.27514765941584","17.724852340584157",,"92.73186441509147","116.90543250463759","114.97",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","50","120","0.1","0.4","11","7.420755675650788","116.83968713636604","293.15087745580985","0.0000368779094555206","42.25049338639985","52.33803085409296","27.661969145907037",,"91.48214866369709","118.71875124559503","116.84",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","50","120","0.1","0.4","29","7.420755675650788","116.83968713636604","293.15087745580985","0.0000368779094555206","42.25049338639985","52.33803085409296","27.661969145907037",,"91.48214866369709","118.71875124559503","116.83",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","50","120","0.1","0.4","47","7.420755675650788","116.83968713636604","293.15087745580985","0.0000368779094555206","42.25049338639985","52.33803085409296","27.661969145907037",,"91.48214866369709","118.71875124559503","116.83",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","50","120","0.1","0.4","71","7.420755675650788","116.83968713636604","293.15087745580985","0.0000368779094555206","42.25049338639985","52.33803085409296","27.661969145907037",,"91.48214866369709","118.71875124559503","116.83",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","50","120","0.1","0.4","101","7.420755675650788","116.83968713636604","293.15087745580985","0.0000368779094555206","42.25049338639985","52.33803085409296","27.661969145907037",,"91.48214866369709","118.71875124559503","116.83",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","40","120","0.1","0.4","11","7.013159692341937","119.29700328099699","293.1499635619672","-0.000004377262143433047","32.71448741338906","42.36030587420136","37.63969412579864",,"89.95396087642263","121.02114628234459","119.3",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","40","120","0.1","0.4","29","7.013159692341937","119.29700328099699","293.1499635619672","-0.000004377262143433047","32.71448741338906","42.36030587420136","37.63969412579864",,"89.95396087642263","121.02114628234459","119.29",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","40","120","0.1","0.4","47","7.013159692341937","119.29700328099699","293.1499635619672","-0.000004377262143433047","32.71448741338906","42.36030587420136","37.63969412579864",,"89.95396087642263","121.02114628234459","119.28",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","40","120","0.1","0.4","71","7.013159692341937","119.29700328099699","293.1499635619672","-0.000004377262143433047","32.71448741338906","42.36030587420136","37.63969412579864",,"89.95396087642263","121.02114628234459","119.29",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","40","120","0.1","0.4","101","7.013159692341937","119.29700328099699","293.1499635619672","-0.000004377262143433047","32.71448741338906","42.36030587420136","37.63969412579864",,"89.95396087642263","121.02114628234459","119.29",,"no-falling-trigger",,"0",,,,,,,,,
"drag-120_ramp-0.1_hold-0.4","30","120","0.1","0.4","11","6.455693199184189","122.65813901205621","293.15012163366185","0.0000309204182480281","23.327591255788786","32.324690792100846","47.675309207899154",,"87.83784881411223","124.09927721636207","122.66","0.003","usable","primary-period-found","11.5","0","406.6666666667477","2.340609199417399","0.011","0.06","2","0.0245","0.00060025","eb9733fb99717583e8a22840f419111ec4fdef13e2ebf6abd40b3ae7aeecd9c1"
"drag-120_ramp-0.1_hold-0.4","30","120","0.1","0.4","29","6.455693199184189","122.65813901205621","293.15012163366185","0.0000309204182480281","23.327591255788786","32.324690792100846","47.675309207899154",,"87.83784881411223","124.09927721636207","122.65","0.003","usable","primary-period-found","12","0","405.66666666674746","2.340609199417399","0.011","0.06","2","0.0245","0.00060025","075100725d32cec0a9aa92ec0c5413b7b3a504caf271e80d8be4a0c911badc4d"
