"scenario","seed","method","reactionDelayS","stepS","status","reason","cueAtS","closeElapsedS","openCommandAtS","flowStartAtS","closeCommandAtS","closingCompletedAtS","observedUntilS","u2RecordedAtS","u0Mv","u1Mv","u2Mv","u2Recordable","gamma","absoluteGammaError","relativeErrorPercent","lastOpenDisplayedMv","lastOpenPhysicalDeltaKPa","lastOpenTemperatureK","closeDurationFromStateS","traceSha256"
"standard","23","sound-stop","0.15","0.02","recorded","ready","0.32","0.47","308.08","308.5","308.97","309.39000000000004","0.47","609.39","0","112.8","30.1","true","1.373982","0.026017999999999875","1.8584285714285627","11.5","0.014814454433960123","293.64375512606904","0.4700000000000273","0bf4877b085a432eadf00062b493151ed84fdb87ea21d67bf8faa84b9ee7897a"
"standard","23","sound-stop","0.3","0.02","recorded","ready","0.32","0.62","308.08","308.5","309.12","309.54","0.62","609.54","0","112.8","30.1","true","1.373982","0.026017999999999875","1.8584285714285627","4.6","0.029475171415612067","293.6862103651794","0.6200000000000045","04aec7b7384e91664cd99970b16e1c9a36a3ea761b2ed94a25da5fda63849ca7"
"standard","23","display-zero","0","0.02","recorded","ready","4.1","4.1","308.08","308.5","312.6","313.02000000000004","4.1","613.02","0","112.8","25","true","1.292577","0.10742299999999982","7.673071428571417","0","-1.4210854715202004e-14","294.3058685959221","4.100000000000023","5f6f6b138596b24c1be9e05bebdaec205719d8684c51620608d72806c296c2a6"
"standard","23","display-zero","0.15","0.02","recorded","ready","4.1","4.25","308.08","308.5","312.75","313.17","4.25","613.17","0","112.8","25","true","1.292577","0.10742299999999982","7.673071428571417","0.1","0.0122572405440593","294.3414403926453","4.25","8b7904ac732aa4e058de0894e986a0186f1b799dbc7900b9ba199688fcdce9a9"
"standard","23","display-zero","0.3","0.02","recorded","ready","4.1","4.4","308.08","308.5","312.9","313.32","4.4","613.32","0","112.8","25","true","1.292577","0.10742299999999982","7.673071428571417","0.2","0.024388895280580414","294.37664725502543","4.399999999999977","a0e1fe55c500598f0f31d1f5e987b8836725a7c27b21c2f14328cb60c32862e6"
"standard","23","fixed-time","0","0.02","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.8","30.1","true","1.373982","0.026017999999999875","1.8584285714285627","4.6","0.027529314611740574","293.6805754861921","0.6000000000000227","afa31d8b2a212354d73137a65c3baf3ab0f7812ca1bdedfdbca22c9b50aebcba"
"standard","23","fixed-time","0.15","0.02","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.8","29.6","true","1.36556","0.034439999999999804","2.459999999999986","1.8","0.010704777265431176","293.6968204265397","0.75","d3afae5bad80aa9a39c1e875c43aae3f18b341fcd7e8d527e1525b5aa0399245"
"standard","23","fixed-time","0.3","0.02","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.8","29.6","true","1.36556","0.034439999999999804","2.459999999999986","0.8","0.025171188238942932","293.73872150844784","0.8999999999999773","9d45b94e891a27d36da174c30997547dfc277deb733f81c8b22f67405082b5c0"
"standard","37","sound-stop","0","0.02","recorded","ready","0.32","0.32","308.08","308.5","308.82","309.24","0.32","609.24","0","112.8","30.1","true","1.373982","0.026017999999999875","1.8584285714285627","29.7","-1.4210854715202004e-14","293.60293087581954","0.3199999999999932","70fe86f11eb0b1b93c7c9c39b77cc4b4ac7b89822d2f724a277a86493f5e1613"
"standard","37","sound-stop","0.15","0.02","recorded","ready","0.32","0.47","308.08","308.5","308.97","309.39000000000004","0.47","609.39","0","112.8","30.1","true","1.373982","0.026017999999999875","1.8584285714285627","11.4","0.014798747635424547","293.6458612390364","0.4700000000000273","d120407954d91f27e67175d6901d524a7ee923b0ea57d47588b26839e368566f"
"standard","37","sound-stop","0.3","0.02","recorded","ready","0.32","0.62","308.08","308.5","309.12","309.54","0.62","609.54","0","112.8","30.1","true","1.373982","0.026017999999999875","1.8584285714285627","4.5","0.02944370846890365","293.6883456905316","0.6200000000000045","2d4b0d791e5d9e6912163cd0b8460b0465ae3615fc1127636815a339dc3b4724"
"standard","37","display-zero","0","0.02","recorded","ready","1.28","1.28","308.08","308.5","309.78","310.2","1.28","610.2","0","112.8","28.8","true","1.352293","0.047706999999999944","3.4076428571428536","0","1.4210854715202004e-14","293.79501351223973","1.2799999999999727","36ec4b19d334d37d0b41c46511a6837368c14c282941f5879a6b78685db26344"
"standard","37","display-zero","0.15","0.02","recorded","ready","1.28","1.43","308.08","308.5","309.93","310.35","1.43","610.35","0","112.8","28.8","true","1.352293","0.047706999999999944","3.4076428571428536","0.1","0.014098593473448773","293.8359400737894","1.4300000000000068","a47140479338c7af621aee2b662d7d276f88c7216b3ab06749afcf08e6dc73ac"
"standard","37","display-zero","0.3","0.02","recorded","ready","1.28","1.58","308.08","308.5","310.08","310.5","1.58","610.5","0","112.8","28.8","true","1.352293","0.047706999999999944","3.4076428571428536","0.2","0.028051155784311277","293.8764429059178","1.579999999999984","3c34a292c8c58b760709897258c3e075ddad53bdd3362b6033921a7e6c49ba3c"
"standard","37","fixed-time","0","0.02","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.8","30.1","true","1.373982","0.026017999999999875","1.8584285714285627","4.5","0.02749995526808391","293.6827069269351","0.6000000000000227","e938514e9f62a3d7b9933da4ea9c8d36dd02652c7765696a9e525169a0a776f8"
"standard","37","fixed-time","0.15","0.02","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.8","29.7","true","1.367236","0.032764000000000015","2.3402857142857156","1.7","0.010693120991348337","293.6990084307492","0.75","03f72e9ae6a19e263414d6b10b2f01902dd637fcb20ce2433d7071da952a000c"
"standard","37","fixed-time","0.3","0.02","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.8","29.7","true","1.367236","0.032764000000000015","2.3402857142857156","0.7","0.02514360000837712","293.74093812921706","0.8999999999999773","9fc24ea6b3e7373b19da600b9480f3ddd5ce914933d19810f8e44f5153e1d524"
"standard","53","sound-stop","0","0.02","recorded","ready","0.32","0.32","308.08","308.5","308.82","309.24","0.32","609.24","0","112.8","30","true","1.372289","0.02771099999999982","1.97935714285713","29.7","-2.842170943040401e-14","293.6015551371925","0.3199999999999932","9be8563c6e4d611b262a922cff2a4046f02599bbab9590e5b62ae91d6af3dd3a"
"standard","53","sound-stop","0.15","0.02","recorded","ready","0.32","0.47","308.08","308.5","308.97","309.39000000000004","0.47","609.39","0","112.8","30","true","1.372289","0.02771099999999982","1.97935714285713","13.4","0.01481065971637463","293.6444860023195","0.4700000000000273","da43c4d7f466500365bb1f7b2e53e5e73af0c6cd8f00ae37b44eb53e36d4e017"
"standard","53","sound-stop","0.3","0.02","recorded","ready","0.32","0.62","308.08","308.5","309.12","309.54","0.62","609.54","0","112.8","30","true","1.372289","0.02771099999999982","1.97935714285713","2.9","0.029467412265915982","293.68697080822494","0.6200000000000045","72ab744f0c5f14ca7390a596e0989e99afb8a7e66dd560fd253e597ea457a9cf"
"standard","53","display-zero","0","0.02","recorded","ready","1.32","1.32","308.08","308.5","309.82","310.24","1.32","610.24","0","112.8","28.7","true","1.350652","0.04934799999999995","3.5248571428571394","0","0.0037771879400452235","293.80453324030833","1.3199999999999932","772c9e7bab01cb524672475ffff521f2a0093386712af4071286a4a880db07c3"
"standard","53","display-zero","0.15","0.02","recorded","ready","1.32","1.47","308.08","308.5","309.97","310.39000000000004","1.47","610.39","0","112.8","28.7","true","1.350652","0.04934799999999995","3.5248571428571394","0.1","0.017847827678025396","293.8453460074784","1.4700000000000273","1605f88f3d75e55d84bcf90607b608d826d4fe3cf9334738c22e08a93a37c751"
"standard","53","display-zero","0.3","0.02","recorded","ready","1.32","1.62","308.08","308.5","310.12","310.54","1.62","610.54","0","112.8","28.2","true","1.342508","0.05749199999999988","4.10657142857142","0.2","-1.4210854715202004e-14","293.8594019421997","1.6200000000000045","d0ad456f7614763aaab1a2914253be810a6390bc61c3a0f5adfb265ead3154a6"
"standard","53","fixed-time","0","0.02","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.8","30","true","1.372289","0.02771099999999982","1.97935714285713","6.1","0.02752209380992099","293.6813320059413","0.6000000000000227","d035f08ba0386e7ea719148bad88da3801ccc1a525c686079d5497fa40061f14"
"standard","53","fixed-time","0.15","0.02","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.8","29.6","true","1.36556","0.034439999999999804","2.459999999999986","1.3","0.010701733635670507","293.69761272197184","0.75","344e91dca3cfe421a7f00d7511e8ea96b74e8dac9f97e904146ca1edd47e5d5e"
"standard","53","fixed-time","0.3","0.02","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.8","29.6","true","1.36556","0.034439999999999804","2.459999999999986","0.6","0.025163852556147503","293.73954272169146","0.8999999999999773","953e00e8c89c81ac5bcb7415799925245f7ccccbd6384efad94925ae8f26e966"
"standard","71","sound-stop","0","0.02","recorded","ready","0.32","0.32","308.08","308.5","308.82","309.24","0.32","609.24","0","112.8","30.1","true","1.373982","0.026017999999999875","1.8584285714285627","29.6","0","293.6000485068382","0.3199999999999932","f49487acf8de954aed746effd2a2108818e3cabed9b6c6753a393d034aafa490"
"standard","71","sound-stop","0.15","0.02","recorded","ready","0.32","0.47","308.08","308.5","308.97","309.39000000000004","0.47","609.39","0","112.8","30.1","true","1.373982","0.026017999999999875","1.8584285714285627","11.4","0.014815439718731227","293.64299739711464","0.4700000000000273","eb241174f6482838e7ac627a3e128915251111d2f9a4929955b88e1e75a8bcc0"
"standard","71","sound-stop","0.3","0.02","recorded","ready","0.32","0.62","308.08","308.5","309.12","309.54","0.62","609.54","0","112.8","30.1","true","1.373982","0.026017999999999875","1.8584285714285627","5.2","0.029476969338361414","293.68550027904524","0.6200000000000045","fe6fc023cecd420647297afae7f2e96c443cea6e18ce6f85bde79b0d2b5107dd"
"standard","71","display-zero","0","0.02","recorded","ready","1.32","1.32","308.08","308.5","309.82","310.24","1.32","610.24","0","112.8","28.7","true","1.350652","0.04934799999999995","3.5248571428571394","0","0.003778484004143934","293.80312306791274","1.3199999999999932","3fdc442c88202e60572923335e67db622f0f08b69b2ee304357d34c1aaaa8bb8"
"standard","71","display-zero","0.15","0.02","recorded","ready","1.32","1.47","308.08","308.5","309.97","310.39000000000004","1.47","610.39","0","112.8","28.7","true","1.350652","0.04934799999999995","3.5248571428571394","0.1","0.01785398227583812","293.84395450203357","1.4700000000000273","6ed586c99f90f3d6cd5a780904a38058c176a85a62d5ce957d651a8db15790e8"
"standard","71","display-zero","0.3","0.02","recorded","ready","1.32","1.62","308.08","308.5","310.12","310.54","1.62","610.54","0","112.8","28.2","true","1.342508","0.05749199999999988","4.10657142857142","0.2","-1.4210854715202004e-14","293.85802005194233","1.6200000000000045","90c53a59381d408515e1eccd5808c403b6f19489dc2c787cfcabfa715692b981"
"standard","71","fixed-time","0","0.02","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.8","30.1","true","1.373982","0.026017999999999875","1.8584285714285627","5.2","0.02753101409190606","293.67985906363856","0.6000000000000227","ac77accaaa82b1fa7eed81dfda00f6715eb6cfd128d16a0e8affdd5cdfd9df15"
"standard","71","fixed-time","0.15","0.02","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.8","29.6","true","1.36556","0.034439999999999804","2.459999999999986","1.1","0.010705258412201601","293.6961495589969","0.75","116ffe2cb00dc919666279303489cc2026c616606f131c27a789135effb661ad"
"standard","71","fixed-time","0.3","0.02","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.8","29.6","true","1.36556","0.034439999999999804","2.459999999999986","0.6","0.025172181305563868","293.7380978300909","0.8999999999999773","97ab00e51cee34f85e0adbcd638a7d6234780c3840c8a4d666ea59590f25f801"
"low-pressure","11","sound-stop","0","0.02","recorded","ready","0.16","0.16","308.08","308.5","308.66","309.08000000000004","0.16","609.08","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","12.9","0.004180713823018323","297.107240494937","0.160000000000025","133df8aec6ea960d289be4375fb7660ac67f085245637676505b48a67171f261"
"low-pressure","11","sound-stop","0.15","0.02","recorded","ready","0.16","0.31","308.08","308.5","308.81","309.23","0.31","609.23","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","5.8","0.007280215646829902","297.11636286426204","0.3100000000000023","3472fe56581c40f0560b319c0756a9206340c19bfb2bc040c0315f602096cdbd"
"low-pressure","11","sound-stop","0.3","0.02","recorded","ready","0.16","0.46","308.08","308.5","308.96","309.38","0.46","609.38","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","1.1","0.0103501590359798","297.12539844518074","0.45999999999997954","8b3e619da42517ff43ed2f05c495f399ad98c1046f4876b2ce7c89efc70f7d32"
"low-pressure","11","display-zero","0","0.02","recorded","ready","1.66","1.66","308.08","308.5","310.16","310.58000000000004","1.66","610.58","0","24.6","5","true","1.256647","0.14335299999999984","10.239499999999989","0","0.003901527299689178","297.1697468783746","1.660000000000025","c4ccf1d7de41ea3901e18bd8334a2a1afe8d9981ee536487ec3d9bdac6f04416"
"low-pressure","11","display-zero","0.15","0.02","recorded","ready","1.66","1.81","308.08","308.5","310.31","310.73","1.81","610.73","0","24.6","5","true","1.256647","0.14335299999999984","10.239499999999989","0","0.0067950529859501785","297.1782658555327","1.8100000000000023","02036a0d43661b5b84f3c21407961893cc4482b04af66df62d953ff8e1d0b6ea"
"low-pressure","11","display-zero","0.3","0.02","recorded","ready","1.66","1.96","308.08","308.5","310.46","310.88","1.96","610.88","0","24.6","5","true","1.256647","0.14335299999999984","10.239499999999989","0.1","0.0096611090853429","297.18670412707655","1.9599999999999795","6ac37028f582dc3690b1c84250cd171f2c228fa68e2bd9855a409b8107d93888"
"low-pressure","11","fixed-time","0","0.02","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","0.5","0.013188857312030677","297.1337536015637","0.6000000000000227","ddc3698e4ecf551b3f961b17279c792f3b3bb560bfd9642803696e47e49bc043"
"low-pressure","11","fixed-time","0.15","0.02","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","0.2","0.016202123678127123","297.14262276009816","0.75","ff7871513819cc32f2bb889878a23221b55e90c13cbfd2e5c008e826eb429e73"
"low-pressure","11","fixed-time","0.3","0.02","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","0.1","0.019186705821525152","297.15140768613225","0.8999999999999773","a6c8a9dc9fdaf27173fb9ed4d37ee99382a677cd038dee4e48d5b40d76a32dc4"
"low-pressure","23","sound-stop","0","0.02","recorded","ready","0.16","0.16","308.08","308.5","308.66","309.08000000000004","0.16","609.08","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","13","0.00404545710767934","297.108394701236","0.160000000000025","dd4622800422469939e90bb47d86dbf0db3759cf53dbc4740134bfd4622f5d35"
"low-pressure","23","sound-stop","0.15","0.02","recorded","ready","0.16","0.31","308.08","308.5","308.81","309.23","0.31","609.23","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","4.9","0.00716768250622124","297.11751530170665","0.3100000000000023","3c65c77dcbdc66cd5b765eb6d66270839b8e5ac44eef9e2fa881c17a062568f5"
"low-pressure","23","sound-stop","0.3","0.02","recorded","ready","0.16","0.46","308.08","308.5","308.96","309.38","0.46","609.38","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","1.9","0.010260354465813748","297.1265490701836","0.45999999999997954","10121c8b57f4195f35b90667106dd1f3deb87cae9f17975b7381d5dbff622b08"
"low-pressure","23","display-zero","0","0.02","recorded","ready","1.48","1.48","308.08","308.5","309.98","310.40000000000003","1.48","610.4","0","24.6","5","true","1.256647","0.14335299999999984","10.239499999999989","0","0.00039545019872377907","297.1605012382616","1.4800000000000182","9c2ac7013ed5fe9cd79093badcdb4d4ef6614e60b56ba926f4844d9347a669bf"
"low-pressure","23","display-zero","0.15","0.02","recorded","ready","1.48","1.63","308.08","308.5","310.13","310.55","1.63","610.55","0","24.6","5","true","1.256647","0.14335299999999984","10.239499999999989","0","0.003345312830788316","297.1691168824404","1.6299999999999955","8a78ec39e27101eb36bc3245e37ffcb4244e571a499eb4f2f21ddfc2fac1f3de"
"low-pressure","23","display-zero","0.3","0.02","recorded","ready","1.48","1.78","308.08","308.5","310.28","310.7","1.78","610.7","0","24.6","5","true","1.256647","0.14335299999999984","10.239499999999989","0","0.0062673518125535566","297.1776507773313","1.7799999999999727","fd3ed90958832ea59de6f9a197d9a3bd9de006e0fcad93cdb784f22a690743ca"
"low-pressure","23","fixed-time","0","0.02","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","0.7","0.013120268575832483","297.13490249479077","0.6000000000000227","ac21520175a0e089a8e795abea4708867307f544981b2abac284feec7577aeff"
"low-pressure","23","fixed-time","0.15","0.02","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","0.3","0.01615626682439597","297.1437697542128","0.75","92d201aa78e6791f9f32fa59f1f0ecceef29d96f8ff257028c41977406064f8c"
"low-pressure","23","fixed-time","0.3","0.02","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","0.2","0.019163579496449756","297.15255273568897","0.8999999999999773","920f2d05cf966bf906e18b2b2e5313f46d81f725cc1319d8858fe0446dc9fbce"
"low-pressure","37","sound-stop","0","0.02","recorded","ready","0.16","0.16","308.08","308.5","308.66","309.08000000000004","0.16","609.08","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","12.9","0.004192385724550718","297.11062960759796","0.160000000000025","1b5bde94b2b17fb50dfbfe28e97c3ae1599912cc61e3949a11f9b8ceaf50bd52"
"low-pressure","37","sound-stop","0.15","0.02","recorded","ready","0.16","0.31","308.08","308.5","308.81","309.23","0.31","609.23","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","5","0.007297394305496141","297.11977540413386","0.3100000000000023","d65417ef55ec8b2bac81ffd0ffce83336e46cca004e534c4850d02c9f09dfdca"
"low-pressure","37","sound-stop","0.3","0.02","recorded","ready","0.16","0.46","308.08","308.5","308.96","309.38","0.46","609.38","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","2","0.010372819591495386","297.1288342526145","0.45999999999997954","1681e48dc3071306d665977763ef08237dd62eaa2e6a7f1d05265035c3c12d9a"
"low-pressure","37","display-zero","0","0.02","recorded","ready","3.1","3.1","308.08","308.5","311.6","312.02000000000004","3.1","612.02","0","24.6","4.7","true","1.237611","0.1623889999999999","11.599214285714279","0","0.0003651705001601613","297.22669670358135","3.1000000000000227","951e9df3f22c34ffc7033a270b08baf2967ba2548441a8d01b84a3dfa4aa60c0"
"low-pressure","37","display-zero","0.15","0.02","recorded","ready","3.1","3.25","308.08","308.5","311.75","312.17","3.25","612.17","0","24.6","4.7","true","1.237611","0.1623889999999999","11.599214285714279","0","0.0030891438466369436","297.2347242283045","3.25","f836673f9b769fbe793cd5dbafcc0b517c634e25f83e98816a210211c8a24497"
"low-pressure","37","display-zero","0.3","0.02","recorded","ready","3.1","3.4","308.08","308.5","311.9","312.32","3.4","612.32","0","24.6","4.7","true","1.237611","0.1623889999999999","11.599214285714279","0","0.005787394301265181","297.24267603775246","3.3999999999999773","b0e3449e117772ed73e16ff3f50d277d055e8f0c4f8c786cf1dfd1aeecec3c13"
"low-pressure","37","fixed-time","0","0.02","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","0.8","0.01321661184555012","297.1372109808897","0.6000000000000227","a0ecf0e46d9bd1afa0ab3f37a4faad3f5de1d784bdc08bc22e72798fa0624d36"
"low-pressure","37","fixed-time","0.15","0.02","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","0.3","0.016235312306122296","297.1461030978964","0.75","c10f842f2f1bf076f6dd8593253a56524624362836c05d3946feef63f3adc0f6"
"low-pressure","37","fixed-time","0.3","0.02","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","0.3","0.019225304682919386","297.1549108244452","0.8999999999999773","50d378f9f1fe1dddd985f5be8fb05a7ba32b33e22b8da4d8cbe4abf983e41762"
"low-pressure","53","sound-stop","0","0.02","recorded","ready","0.16","0.16","308.08","308.5","308.66","309.08000000000004","0.16","609.08","0","24.5","5.3","true","1.277707","0.12229299999999999","8.735214285714285","13","0.0044269467255873","297.1094302509943","0.160000000000025","4845115de0d4ea3fddfc6575693ba2bf9a806001e9a85327c21b2fefef1c7ab7"
"low-pressure","53","sound-stop","0.15","0.02","recorded","ready","0.16","0.31","308.08","308.5","308.81","309.23","0.31","609.23","0","24.5","5.3","true","1.277707","0.12229299999999999","8.735214285714285","5.8","0.007543434505251412","297.11857472530403","0.3100000000000023","efa5a8b14abcfdd97de827571256f7ee8f91e258f32ec17425d589847821ec9b"
"low-pressure","53","sound-stop","0.3","0.02","recorded","ready","0.16","0.46","308.08","308.5","308.96","309.38","0.46","609.38","0","24.5","5.3","true","1.277707","0.12229299999999999","8.735214285714285","1.3","0.01063022985886164","297.12763213848325","0.45999999999997954","0d73029ab92eb38b0771558311aa0d60d2814c0051fea108330679846f8cfa8e"
"low-pressure","53","display-zero","0","0.02","recorded","ready","1.56","1.56","308.08","308.5","310.06","310.48","1.56","610.48","0","24.5","4.9","true","1.251508","0.14849199999999985","10.606571428571417","0","0.0023625342477942013","297.16643454921973","1.5600000000000023","3a8295f136d288d4a5b040fd4ea5f6c817e1683effbdc9faec5200395d0ba028"
"low-pressure","53","display-zero","0.15","0.02","recorded","ready","1.56","1.71","308.08","308.5","310.21","310.63","1.71","610.63","0","24.5","4.9","true","1.251508","0.14849199999999985","10.606571428571417","0","0.005290280715470885","297.1750273945326","1.7099999999999795","2549f518af482f5424dfaddc83434fff2ae240f9d4c0c63f3c7ce2c0fc2d1380"
"low-pressure","53","display-zero","0.3","0.02","recorded","ready","1.56","1.86","308.08","308.5","310.36","310.78000000000003","1.86","610.78","0","24.5","4.9","true","1.251508","0.14849199999999985","10.606571428571417","0","0.008190240552423234","297.1835387244378","1.8600000000000136","48bb176bfa5cd87a1fa2c697b961a1098a970347335101848f257d95c4ee43a7"
"low-pressure","53","fixed-time","0","0.02","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","24.5","5.3","true","1.277707","0.12229299999999999","8.735214285714285","0.7","0.013484535525506658","297.1360074248592","0.6000000000000227","a3f38b85adb6693cdfe62a4df15bc36d8e574c7aec5a42e34b5b81dfbf651740"
"low-pressure","53","fixed-time","0.15","0.02","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","24.5","5.3","true","1.277707","0.12229299999999999","8.735214285714285","0.4","0.016514394714164382","297.1448978878391","0.75","3fe2901130fa910b4f23c5d698cd80441b517e7f761a780aca3480a13e13d53f"
"low-pressure","53","fixed-time","0.3","0.02","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","24.5","5.3","true","1.277707","0.12229299999999999","8.735214285714285","0.3","0.019515436852515222","297.1537038486853","0.8999999999999773","c28afcdc18c9bc4f0ecf0cff19625384f64e8a95d8fe5a3c1cd53da383ad37eb"
