"scenario","seed","method","reactionDelayS","stepS","status","reason","cueAtS","closeElapsedS","openCommandAtS","flowStartAtS","closeCommandAtS","closingCompletedAtS","observedUntilS","u2RecordedAtS","u0Mv","u1Mv","u2Mv","u2Recordable","gamma","absoluteGammaError","relativeErrorPercent","lastOpenDisplayedMv","lastOpenPhysicalDeltaKPa","lastOpenTemperatureK","closeDurationFromStateS","traceSha256"
"standard","37","fixed-time","0.15","0.04","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.8","29.7","true","1.367236","0.032764000000000015","2.3402857142857156","1.6","0.010693120972021575","293.6990084281089","0.75","cf0b81008bf42a58b022a28e73694ca5e72eb5d72915589a8e6058a380fe1f73"
"standard","37","fixed-time","0.3","0.04","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.8","29.7","true","1.367236","0.032764000000000015","2.3402857142857156","0.5","0.025143599958866503","293.740938126489","0.8999999999999773","5f539e5bf1426b51543b8a779aec538faacc5d337206315021382be28203cb4a"
"standard","53","sound-stop","0","0.04","recorded","ready","0.32","0.32","308.08","308.5","308.82","309.24","0.32","609.24","0","112.8","30","true","1.372289","0.02771099999999982","1.97935714285713","27.3","-4.263256414560601e-14","293.6015551366595","0.3199999999999932","b979950b39c23b95cbe94810d5ae4dac364fd2595e28f9624f38b1f4636bed3e"
"standard","53","sound-stop","0.15","0.04","recorded","ready","0.32","0.47","308.08","308.5","308.97","309.39000000000004","0.47","609.39","0","112.8","30","true","1.372289","0.02771099999999982","1.97935714285713","10.5","0.01481065956956229","293.644486001361","0.4700000000000273","30ef5e111de83c4fbaf8b409c42a17ea958944bb8165f030caeb60bb965e9cbe"
"standard","53","sound-stop","0.3","0.04","recorded","ready","0.32","0.62","308.08","308.5","309.12","309.54","0.62","609.54","0","112.8","30","true","1.372289","0.02771099999999982","1.97935714285713","4.2","0.029467411945944377","293.6869708067646","0.6200000000000045","12ac7a1aa5f0e96548ba4242c4210e1064cfa77703f5d1e2b0d12e64e84fe8af"
"standard","53","display-zero","0","0.04","recorded","ready","1.28","1.28","308.08","308.5","309.78","310.2","1.28","610.2","0","112.8","28.7","true","1.350652","0.04934799999999995","3.5248571428571394","0","0","293.7935772760834","1.2799999999999727","e0bd40445d37cd359a05d59976f56606d8579a00fbb43980697f533814d6ef1e"
"standard","53","display-zero","0.15","0.04","recorded","ready","1.28","1.43","308.08","308.5","309.93","310.35","1.43","610.35","0","112.8","28.7","true","1.350652","0.04934799999999995","3.5248571428571394","0","0.0141099483951308","293.8345040477932","1.4300000000000068","66a84444130fc4045e615758c168d307d4033c93cb2537b8cddeee9f8c65b72d"
"standard","53","display-zero","0.3","0.04","recorded","ready","1.28","1.58","308.08","308.5","310.08","310.5","1.58","610.5","0","112.8","28.7","true","1.350652","0.04934799999999995","3.5248571428571394","0.1","0.02807374428554965","293.8750069411619","1.579999999999984","69e82ab64cdae43cd884ad5470ea20966244d0985398755d040d9ff9e8fafa4e"
"standard","53","fixed-time","0","0.04","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.8","30","true","1.372289","0.02771099999999982","1.97935714285713","4.2","0.027522093514249946","293.6813320045514","0.6000000000000227","4e23f079245f931303f1fdb0cdef11c4d2d220509b5ec682da447ae75dc833dc"
"standard","53","fixed-time","0.15","0.04","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.8","29.6","true","1.36556","0.034439999999999804","2.459999999999986","1.6","0.01070173348956871","293.69761272030075","0.75","6800d914fcaf0af156260ae2020b2b53aec46081e78726106829e6f00199f20e"
"standard","53","fixed-time","0.3","0.04","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.8","29.6","true","1.36556","0.034439999999999804","2.459999999999986","0.4","0.025163852188697433","293.7395427193786","0.8999999999999773","986b6ced3568e754c937b6a078fd649a954c5ba03bd550a3604ea21070f8c264"
"standard","71","sound-stop","0","0.04","recorded","ready","0.32","0.32","308.08","308.5","308.82","309.24","0.32","609.24","0","112.8","30.1","true","1.373982","0.026017999999999875","1.8584285714285627","27.4","0","293.6000485065609","0.3199999999999932","11e46057e9e8ce2f9d43584a951131a0f61ac899781759404045ca03639b2a1e"
"standard","71","sound-stop","0.15","0.04","recorded","ready","0.32","0.47","308.08","308.5","308.97","309.39000000000004","0.47","609.39","0","112.8","30.1","true","1.373982","0.026017999999999875","1.8584285714285627","10.5","0.01481543975104671","293.64299739693087","0.4700000000000273","611a37ca6bf94f90516c20345777cfa617b7397a33bf4b66fb2a650ea4e386a8"
"standard","71","sound-stop","0.3","0.04","recorded","ready","0.32","0.62","308.08","308.5","309.12","309.54","0.62","609.54","0","112.8","30.1","true","1.373982","0.026017999999999875","1.8584285714285627","4.2","0.029476969408676723","293.6855002789717","0.6200000000000045","83f02153bec20a721428ea023fe7704637fc27d57085c4f92592ee44acb3277a"
"standard","71","display-zero","0","0.04","recorded","ready","1.28","1.28","308.08","308.5","309.78","310.2","1.28","610.2","0","112.8","28.7","true","1.350652","0.04934799999999995","3.5248571428571394","0","-2.842170943040401e-14","293.7921621381885","1.2799999999999727","2297afcdafb8a5bc3a8774cfb6863f8fde397c02c1d85eb443dd4725325b7c9a"
"standard","71","display-zero","0.15","0.04","recorded","ready","1.28","1.43","308.08","308.5","309.93","310.35","1.43","610.35","0","112.8","28.7","true","1.350652","0.04934799999999995","3.5248571428571394","0.1","0.014114808035316173","293.83310756440966","1.4300000000000068","f6b15660c492a5eda656b8be3fefa192cc2b189f96626a950b7790851a4a2d6d"
"standard","71","display-zero","0.3","0.04","recorded","ready","1.28","1.58","308.08","308.5","310.08","310.5","1.58","610.5","0","112.8","28.7","true","1.350652","0.04934799999999995","3.5248571428571394","0.2","0.028083460866213272","293.8736291630955","1.579999999999984","8c7c13651525818d9a13e57d65ccd6d6f3a32d8b70e407aed2e78df77c304cb5"
"standard","71","fixed-time","0","0.04","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","112.8","30.1","true","1.373982","0.026017999999999875","1.8584285714285627","4.2","0.027531014156878086","293.67985906354954","0.6000000000000227","c9c83a829267fe2e68e0197faea4db2708f7e105930aba8f6740182bd90cbd59"
"standard","71","fixed-time","0.15","0.04","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","112.8","29.6","true","1.36556","0.034439999999999804","2.459999999999986","1.6","0.010705258444460242","293.69614955897003","0.75","5f84234f284576d5305ce711f7ac63738ca2fb31fd52f415384768e5b436b357"
"standard","71","fixed-time","0.3","0.04","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","112.8","29.6","true","1.36556","0.034439999999999804","2.459999999999986","0.5","0.02517218138672206","293.73809783020585","0.8999999999999773","61c0d1a0bc9ec396649b152e1de1fd478fa90ea0eb04931cea9e3cfc57d8b191"
"low-pressure","11","sound-stop","0","0.04","recorded","ready","0.16","0.16","308.08","308.5","308.66","309.08000000000004","0.16","609.08","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","11.8","0.004181038585201691","297.1072407667961","0.160000000000025","90d5c91a10647ed6f75b8c695db628026389d9869fc6e798259ccc56cfa13fb3"
"low-pressure","11","sound-stop","0.15","0.04","recorded","ready","0.16","0.31","308.08","308.5","308.81","309.23","0.31","609.23","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","4.6","0.007280539636738581","297.11636313383536","0.3100000000000023","b7508efca257ce020756d760b604de4b3bb1cdfbf1aedc8982a48a3063c4de96"
"low-pressure","11","sound-stop","0.3","0.04","recorded","ready","0.16","0.46","308.08","308.5","308.96","309.38","0.46","609.38","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","1.8","0.010350482280827578","297.1253987125482","0.45999999999997954","1634938a04e65babcc1b25c22463cf2cc3873b5a4391742f6a633050489e898e"
"low-pressure","11","display-zero","0","0.04","recorded","ready","1.6","1.6","308.08","308.5","310.1","310.52000000000004","1.6","610.52","0","24.6","5","true","1.256647","0.14335299999999984","10.239499999999989","0","0.002737715734852486","297.1663174964813","1.6000000000000227","170f2a1a6ae1ca9c18d754ec2d51cc00a0b90b85409082864fbd38fde24c9020"
"low-pressure","11","display-zero","0.15","0.04","recorded","ready","1.6","1.75","308.08","308.5","310.25","310.67","1.75","610.67","0","24.6","5","true","1.256647","0.14335299999999984","10.239499999999989","0","0.005642353842802095","297.1748691205699","1.75","a5b5ebda4c480b6a2f57004f385ef3d073dd9b135264112b64cd6d17179c25ed"
"low-pressure","11","display-zero","0.3","0.04","recorded","ready","1.6","1.9","308.08","308.5","310.4","310.82","1.9","610.82","0","24.6","5","true","1.256647","0.14335299999999984","10.239499999999989","0.1","0.008519410066980981","297.1833397106261","1.8999999999999773","bfb2bed9e9e8281f1357b93164727104609e2645575458eeb3467e93d7a8c46e"
"low-pressure","11","fixed-time","0","0.04","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","0.8","0.013189179885699787","297.1337538669436","0.6000000000000227","f77d87a61b212fe2a935662484baa3d2df0d85b53972150e3206742df7de36f2"
"low-pressure","11","fixed-time","0.15","0.04","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","0.4","0.016202445557837564","297.1426230234224","0.75","92092b27617565fd5325c203251241ad182b5b0ac386b8596e298e35916c1674"
"low-pressure","11","fixed-time","0.3","0.04","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","0.2","0.01918702703378017","297.1514079474788","0.8999999999999773","f1759aae0cca67c5990885287046fa5258b0382e00c22504b3e839c84d4bd9d7"
"low-pressure","23","sound-stop","0","0.04","recorded","ready","0.16","0.16","308.08","308.5","308.66","309.08000000000004","0.16","609.08","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","11.8","0.004045092362645164","297.1083943961344","0.160000000000025","8f300d3510a12cf4ffe8933763996fd481a1e90495812c629aad8fd6cfb4bf91"
"low-pressure","23","sound-stop","0.15","0.04","recorded","ready","0.16","0.31","308.08","308.5","308.81","309.23","0.31","609.23","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","4.5","0.007167318682007817","297.117514999329","0.3100000000000023","b29db8c9654809876c4ebf4681f61320beb7db418fd7f74e7c8151de1a77a061"
"low-pressure","23","sound-stop","0.3","0.04","recorded","ready","0.16","0.46","308.08","308.5","308.96","309.38","0.46","609.38","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","1.8","0.010259991544941727","297.12654877047845","0.45999999999997954","119b5a20d12230e137fe9aec9f19259d12bb54685040a2ce2da75dbdf7af9689"
"low-pressure","23","display-zero","0","0.04","recorded","ready","1.6","1.6","308.08","308.5","310.1","310.52000000000004","1.6","610.52","0","24.6","5","true","1.256647","0.14335299999999984","10.239499999999989","0","0.002755931566113645","297.1673990923292","1.6000000000000227","93cfa2986d28ca4c0ab558ba2bc6bbffe73ab8fe8c44fc84f9ab65c60c0fa50e"
"low-pressure","23","display-zero","0.15","0.04","recorded","ready","1.6","1.75","308.08","308.5","310.25","310.67","1.75","610.67","0","24.6","5","true","1.256647","0.14335299999999984","10.239499999999989","0","0.0056834179054590095","297.1759489926212","1.75","3e9efb738d48b1cc1bed0dcfdc424ae3b24eadedfe37accecd3272395792621d"
"low-pressure","23","display-zero","0.3","0.04","recorded","ready","1.6","1.9","308.08","308.5","310.4","310.82","1.9","610.82","0","24.6","5","true","1.256647","0.14335299999999984","10.239499999999989","0","0.008583305020209764","297.18441780450337","1.8999999999999773","f8ccb2e5dac22f59a05df9930de8f5e036d23f427908d2393109f61e44f23229"
"low-pressure","23","fixed-time","0","0.04","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","0.7","0.013119906482515376","297.1349021975342","0.6000000000000227","2deb3e2f0b8e14d3e0982e0ad49f5985438d308e77366b9943df87a7629c8498"
"low-pressure","23","fixed-time","0.15","0.04","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","0.3","0.016155905601678455","297.1437694595324","0.75","52b221a871639975128602e3672a6f375732c53fcd6ed6d553c7ffad33d5b420"
"low-pressure","23","fixed-time","0.3","0.04","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","0.2","0.019163219127847242","297.1525524435361","0.8999999999999773","d3e632e6d4a2078475aa92e1954cad04eba79b7fe90921331cd7f0ce5a564d16"
"low-pressure","37","sound-stop","0","0.04","recorded","ready","0.16","0.16","308.08","308.5","308.66","309.08000000000004","0.16","609.08","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","11.7","0.004192780763588644","297.1106299379391","0.160000000000025","8c133778025251d1770dff1a9558eb2d5a2710f5a2c3c0a056620c66ccf26f4e"
"low-pressure","37","sound-stop","0.15","0.04","recorded","ready","0.16","0.31","308.08","308.5","308.81","309.23","0.31","609.23","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","4.6","0.007297788289193363","297.11977573135437","0.3100000000000023","c03c2b72db51e20fa26ab4e126cd6b0a7daf83ef3d4bfdf634026b3c29cfe401"
"low-pressure","37","sound-stop","0.3","0.04","recorded","ready","0.16","0.46","308.08","308.5","308.96","309.38","0.46","609.38","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","1.8","0.010373212526118891","297.12883457673297","0.45999999999997954","c839683ffaee6cede1d83167959c402ad62432b831b535fc268e5a176ce1e3dc"
"low-pressure","37","display-zero","0","0.04","no-cue-within-observation","no-cue-within-observation",,,"308.08","308.5",,,"5",,"0","24.6",,"false",,,,"0.1","0.0030239319463731817","297.2979977110893",,"8c207196724468a285077d5b0c0342a3ed93222726db4c1a1d03a0c5905a3725"
"low-pressure","37","display-zero","0.15","0.04","no-cue-within-observation","no-cue-within-observation",,,"308.08","308.5",,,"5",,"0","24.6",,"false",,,,"0.1","0.0030239319463731817","297.2979977110893",,"8c207196724468a285077d5b0c0342a3ed93222726db4c1a1d03a0c5905a3725"
"low-pressure","37","display-zero","0.3","0.04","no-cue-within-observation","no-cue-within-observation",,,"308.08","308.5",,,"5",,"0","24.6",,"false",,,,"0.1","0.0030239319463731817","297.2979977110893",,"8c207196724468a285077d5b0c0342a3ed93222726db4c1a1d03a0c5905a3725"
"low-pressure","37","fixed-time","0","0.04","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","0.8","0.013217003806644811","297.1372113021297","0.6000000000000227","f18a498920c99cfd88a064375ec2bf30bbf9a8a4f9a79cf3e484495e4c3b4a34"
"low-pressure","37","fixed-time","0.15","0.04","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","0.3","0.01623570323043566","297.14610341607096","0.75","7c7c41995ea9a74e2119e4ba7f67d0014b09423ac3512dc1e72f8b6d4b33f411"
"low-pressure","37","fixed-time","0.3","0.04","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","24.6","5.4","true","1.282953","0.1170469999999999","8.360499999999993","0.3","0.01922569457684631","297.1549111395731","0.8999999999999773","cc492d69ae24b41b0c5bbc5ef074164fd25e4d3531d5c43670fd77e54f75aab4"
"low-pressure","53","sound-stop","0","0.04","recorded","ready","0.16","0.16","308.08","308.5","308.66","309.08000000000004","0.16","609.08","0","24.5","5.3","true","1.277707","0.12229299999999999","8.735214285714285","11.8","0.004426985606798439","297.1094302832219","0.160000000000025","241198ee5319e878821a9a94901fa982801ffa8969e4a3c7aeda4bd9d1fa5f1b"
"low-pressure","53","sound-stop","0.15","0.04","recorded","ready","0.16","0.31","308.08","308.5","308.81","309.23","0.31","609.23","0","24.5","5.3","true","1.277707","0.12229299999999999","8.735214285714285","4.5","0.007543473177705096","297.11857475691676","0.3100000000000023","dffa5375413db67ee9edffed5b9d23287649ac3389e21a48ee078734c810bfb5"
"low-pressure","53","sound-stop","0.3","0.04","recorded","ready","0.16","0.46","308.08","308.5","308.96","309.38","0.46","609.38","0","24.5","5.3","true","1.277707","0.12229299999999999","8.735214285714285","1.8","0.010630268299195222","297.12763216941266","0.45999999999997954","def670c5dbddc0434f94e5f66a464c54173a65a820c429bdaf8b948eb596dd01"
"low-pressure","53","display-zero","0","0.04","recorded","ready","1.6","1.6","308.08","308.5","310.1","310.52000000000004","1.6","610.52","0","24.5","4.9","true","1.251508","0.14849199999999985","10.606571428571417","0","0.0031460279800228363","297.1687340695868","1.6000000000000227","c4d880502f75f252cef7f0370518a15b3ea272dcc33890b25933e8f0e3f01fdc"
"low-pressure","53","display-zero","0.15","0.04","recorded","ready","1.6","1.75","308.08","308.5","310.25","310.67","1.75","610.67","0","24.5","4.9","true","1.251508","0.14849199999999985","10.606571428571417","0","0.00606630365625449","297.17730499872044","1.75","3ac98433e018139d6541ce67a247ae03fa38dcbf0d96b176394cd09db8dae3a8"
"low-pressure","53","display-zero","0.3","0.04","recorded","ready","1.6","1.9","308.08","308.5","310.4","310.82","1.9","610.82","0","24.5","4.9","true","1.251508","0.14849199999999985","10.606571428571417","0.1","0.008958867966157413","297.18579463248705","1.8999999999999773","381de02722a6f97c37e35ba6f68a184ba7d555e8238734e30c81a11d79ce915c"
"low-pressure","53","fixed-time","0","0.04","recorded","ready","0.6","0.6","308.08","308.5","309.1","309.52000000000004","0.6","609.52","0","24.5","5.3","true","1.277707","0.12229299999999999","8.735214285714285","0.8","0.0134845737285616","297.13600745509046","0.6000000000000227","dc177e6767942bb264ba2708e22dbb28341d300e268898664aecf023f5f8b7a6"
"low-pressure","53","fixed-time","0.15","0.04","recorded","ready","0.6","0.75","308.08","308.5","309.25","309.67","0.75","609.67","0","24.5","5.3","true","1.277707","0.12229299999999999","8.735214285714285","0.4","0.016514432642097177","297.144897917261","0.75","69b36e731a30eb15e3922e7f090c25020d9080aac155e7b6ddd29e2df32778b3"
"low-pressure","53","fixed-time","0.3","0.04","recorded","ready","0.6","0.9","308.08","308.5","309.4","309.82","0.9","609.82","0","24.5","5.3","true","1.277707","0.12229299999999999","8.735214285714285","0.2","0.01951547448308588","297.1537038772328","0.8999999999999773","c9d80ffd93923138e03d5d374dc2ea871297b9cda8c03b5ecbaffb8fe00c6f96"
"low-pressure","71","sound-stop","0","0.04","recorded","ready","0.16","0.16","308.08","308.5","308.66","309.08000000000004","0.16","609.08","0","24.6","5.3","true","1.276275","0.12372499999999986","8.837499999999991","11.8","0.004410187432242196","297.10790661322426","0.160000000000025","0b81078831570c21dfb2e880cf07064980f21855ff661b646c2ddc074d591e02"
