condition_id,condition_label,time_s,gas_wall_conductance_w_per_k,wall_ambient_conductance_w_per_k,gas_temperature_k,wall_temperature_k,ambient_temperature_k,gas_recovery_fraction,cumulative_heat_gas_to_wall_j,cumulative_heat_wall_to_ambient_j
two-stage-nominal,两级换热均启用,210,0.08,0.45,298.08030606,298.09334477,298.15,0.99303061,-16.86969652,-14.32021122
two-stage-nominal,两级换热均启用,215,0.08,0.45,298.08355401,298.09598856,298.15,0.9933554,-16.87521417,-14.44469944
two-stage-nominal,两级换热均启用,220,0.08,0.45,298.08664889,298.09850904,298.15,0.99366489,-16.88047179,-14.56337841
two-stage-nominal,两级换热均启用,225,0.08,0.45,298.08959836,298.10091193,298.15,0.99395984,-16.88548237,-14.67651912
two-stage-nominal,两级换热均启用,230,0.08,0.45,298.09240955,298.10320271,298.15,0.99424096,-16.89025805,-14.78437994
two-stage-nominal,两级换热均启用,235,0.08,0.45,298.0950892,298.1053866,298.15,0.99450892,-16.89481026,-14.88720723
two-stage-nominal,两级换热均启用,240,0.08,0.45,298.09764364,298.10746858,298.15,0.99476436,-16.89914977,-14.98523586
two-stage-nominal,两级换热均启用,245,0.08,0.45,298.10007886,298.1094534,298.15,0.99500789,-16.90328675,-15.07868978
two-stage-nominal,两级换热均启用,250,0.08,0.45,298.10240054,298.11134559,298.15,0.99524005,-16.90723083,-15.16778247
two-stage-nominal,两级换热均启用,255,0.08,0.45,298.10461404,298.11314947,298.15,0.9954614,-16.91099114,-15.25271748
two-stage-nominal,两级换热均启用,260,0.08,0.45,298.10672446,298.11486917,298.15,0.99567245,-16.91457635,-15.33368884
two-stage-nominal,两级换热均启用,265,0.08,0.45,298.10873666,298.1165086,298.15,0.99587367,-16.91799469,-15.41088154
two-stage-nominal,两级换热均启用,270,0.08,0.45,298.11065522,298.11807151,298.15,0.99606552,-16.92125397,-15.48447194
two-stage-nominal,两级换热均启用,275,0.08,0.45,298.11248455,298.11956148,298.15,0.99624845,-16.92436164,-15.55462818
two-stage-nominal,两级换热均启用,280,0.08,0.45,298.1142288,298.12098191,298.15,0.99642288,-16.92732479,-15.62151054
two-stage-nominal,两级换热均启用,285,0.08,0.45,298.11589194,298.12233604,298.15,0.99658919,-16.93015016,-15.68527181
two-stage-nominal,两级换热均启用,290,0.08,0.45,298.11747777,298.12362697,298.15,0.99674778,-16.93284417,-15.74605767
two-stage-nominal,两级换热均启用,295,0.08,0.45,298.11898987,298.12485765,298.15,0.99689899,-16.93541294,-15.80400699
two-stage-nominal,两级换热均启用,300,0.08,0.45,298.12043168,298.12603089,298.15,0.99704317,-16.9378623,-15.85925216
gas-wall-disabled,关闭气体—器壁换热,0,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,5,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,10,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,15,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,20,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,25,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,30,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,35,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,40,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,45,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,50,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,55,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,60,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,65,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,70,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,75,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,80,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,85,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,90,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,95,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,100,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,105,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,110,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,115,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,120,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,125,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,130,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,135,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,140,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,145,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,150,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,155,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,160,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,165,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,170,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,175,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,180,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,185,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,190,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,195,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,200,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,205,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,210,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,215,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,220,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,225,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,230,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,235,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,240,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,245,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,250,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,255,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,260,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,265,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,270,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,275,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,280,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,285,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,290,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,295,0,0.45,288.15,298.15,298.15,0,0,0
gas-wall-disabled,关闭气体—器壁换热,300,0,0.45,288.15,298.15,298.15,0,0,0
wall-ambient-disabled,关闭器壁—环境换热,0,0.08,0,288.15,298.15,298.15,0,0,0
wall-ambient-disabled,关闭器壁—环境换热,5,0.08,0,290.97927957,298.04319097,298.15,0.28292796,-4.80640651,0
wall-ambient-disabled,关闭器壁—环境换热,10,0.08,0,292.93689153,297.96928853,298.15,0.47868915,-8.13201597,0
wall-ambient-disabled,关闭器壁—环境换热,15,0.08,0,294.30511973,297.91763612,298.15,0.61551197,-10.4563748,0
wall-ambient-disabled,关闭器壁—环境换热,20,0.08,0,295.27011949,297.8812061,298.15,0.71201195,-12.09572537,0
wall-ambient-disabled,关闭器壁—环境换热,25,0.08,0,295.95631243,297.85530141,298.15,0.78063124,-13.26143634,0
wall-ambient-disabled,关闭器壁—环境换热,30,0.08,0,296.44787391,297.83674432,298.15,0.82978739,-14.09650558,0
wall-ambient-disabled,关闭器壁—环境换热,35,0.08,0,296.80238109,297.82336121,298.15,0.86523811,-14.69874567,0
wall-ambient-disabled,关闭器壁—环境换热,40,0.08,0,297.05961336,297.81365035,298.15,0.89096134,-15.13573425,0
wall-ambient-disabled,关闭器壁—环境换热,45,0.08,0,297.24730561,297.80656472,298.15,0.90973056,-15.4545876,0
wall-ambient-disabled,关闭器壁—环境换热,50,0.08,0,297.38495692,297.8013682,298.15,0.92349569,-15.68843092,0
wall-ambient-disabled,关闭器壁—环境换热,55,0.08,0,297.48638122,297.7975393,298.15,0.93363812,-15.86073147,0
wall-ambient-disabled,关闭器壁—环境换热,60,0.08,0,297.56143367,297.79470597,298.15,0.94114337,-15.98823128,0
wall-ambient-disabled,关闭器壁—环境换热,65,0.08,0,297.61719066,297.79260107,298.15,0.94671907,-16.08295176,0
wall-ambient-disabled,关闭器壁—环境换热,70,0.08,0,297.65876352,297.79103164,298.15,0.95087635,-16.15357612,0
wall-ambient-disabled,关闭器壁—环境换热,75,0.08,0,297.68986451,297.78985754,298.15,0.95398645,-16.20641078,0
wall-ambient-disabled,关闭器壁—环境换热,80,0.08,0,297.71320346,297.78897646,298.15,0.95632035,-16.2460592,0
wall-ambient-disabled,关闭器壁—环境换热,85,0.08,0,297.73076772,297.78831339,298.15,0.95807677,-16.27589754,0
wall-ambient-disabled,关闭器壁—环境换热,90,0.08,0,297.74402115,297.78781305,298.15,0.95940212,-16.29841259,0
wall-ambient-disabled,关闭器壁—环境换热,95,0.08,0,297.75404632,297.78743459,298.15,0.96040463,-16.31544343,0
wall-ambient-disabled,关闭器壁—环境换热,100,0.08,0,297.76164684,297.78714766,298.15,0.96116468,-16.32835527,0
wall-ambient-disabled,关闭器壁—环境换热,105,0.08,0,297.76742132,297.78692967,298.15,0.96174213,-16.33816501,0
wall-ambient-disabled,关闭器壁—环境换热,110,0.08,0,297.77181709,297.78676372,298.15,0.96218171,-16.34563258,0
wall-ambient-disabled,关闭器壁—环境换热,115,0.08,0,297.77516944,297.78663716,298.15,0.96251694,-16.35132759,0
wall-ambient-disabled,关闭器壁—环境换热,120,0.08,0,297.77773041,297.78654048,298.15,0.96277304,-16.35567819,0
wall-ambient-disabled,关闭器壁—环境换热,125,0.08,0,297.77968991,297.78646651,298.15,0.96296899,-16.359007,0
wall-ambient-disabled,关闭器壁—环境换热,130,0.08,0,297.78119141,297.78640983,298.15,0.96311914,-16.36155777,0
wall-ambient-disabled,关闭器壁—环境换热,135,0.08,0,297.78234355,297.78636633,298.15,0.96323436,-16.36351504,0
wall-ambient-disabled,关闭器壁—环境换热,140,0.08,0,297.78322876,297.78633291,298.15,0.96332288,-16.36501884,0
wall-ambient-disabled,关闭器壁—环境换热,145,0.08,0,297.78390969,297.78630721,298.15,0.96339097,-16.3661756,0
wall-ambient-disabled,关闭器壁—环境换热,150,0.08,0,297.78443406,297.78628741,298.15,0.96344341,-16.36706642,0
wall-ambient-disabled,关闭器壁—环境换热,155,0.08,0,297.78483831,297.78627215,298.15,0.96348383,-16.36775315,0
wall-ambient-disabled,关闭器壁—环境换热,160,0.08,0,297.78515024,297.78626038,298.15,0.96351502,-16.36828307,0
wall-ambient-disabled,关闭器壁—环境换热,165,0.08,0,297.78539117,297.78625128,298.15,0.96353912,-16.36869236,0
wall-ambient-disabled,关闭器壁—环境换热,170,0.08,0,297.78557741,297.78624425,298.15,0.96355774,-16.36900875,0
wall-ambient-disabled,关闭器壁—环境换热,175,0.08,0,297.78572149,297.78623881,298.15,0.96357215,-16.36925352,0
wall-ambient-disabled,关闭器壁—环境换热,180,0.08,0,297.78583305,297.7862346,298.15,0.9635833,-16.36944302,0
wall-ambient-disabled,关闭器壁—环境换热,185,0.08,0,297.78591947,297.78623134,298.15,0.96359195,-16.36958985,0
wall-ambient-disabled,关闭器壁—环境换热,190,0.08,0,297.78598648,297.78622881,298.15,0.96359865,-16.36970367,0
wall-ambient-disabled,关闭器壁—环境换热,195,0.08,0,297.78603845,297.78622685,298.15,0.96360385,-16.36979197,0
wall-ambient-disabled,关闭器壁—环境换热,200,0.08,0,297.7860788,297.78622532,298.15,0.96360788,-16.36986051,0
wall-ambient-disabled,关闭器壁—环境换热,205,0.08,0,297.78611013,297.78622414,298.15,0.96361101,-16.36991374,0
wall-ambient-disabled,关闭器壁—环境换热,210,0.08,0,297.78613448,297.78622322,298.15,0.96361345,-16.3699551,0
wall-ambient-disabled,关闭器壁—环境换热,215,0.08,0,297.78615341,297.78622251,298.15,0.96361534,-16.36998725,0
wall-ambient-disabled,关闭器壁—环境换热,220,0.08,0,297.78616812,297.78622195,298.15,0.96361681,-16.37001226,0
wall-ambient-disabled,关闭器壁—环境换热,225,0.08,0,297.78617958,297.78622152,298.15,0.96361796,-16.37003172,0
wall-ambient-disabled,关闭器壁—环境换热,230,0.08,0,297.78618849,297.78622118,298.15,0.96361885,-16.37004686,0
wall-ambient-disabled,关闭器壁—环境换热,235,0.08,0,297.78619543,297.78622092,298.15,0.96361954,-16.37005865,0
wall-ambient-disabled,关闭器壁—环境换热,240,0.08,0,297.78620084,297.78622071,298.15,0.96362008,-16.37006783,0
wall-ambient-disabled,关闭器壁—环境换热,245,0.08,0,297.78620505,297.78622056,298.15,0.96362051,-16.37007499,0
wall-ambient-disabled,关闭器壁—环境换热,250,0.08,0,297.78620833,297.78622043,298.15,0.96362083,-16.37008057,0
wall-ambient-disabled,关闭器壁—环境换热,255,0.08,0,297.78621089,297.78622034,298.15,0.96362109,-16.37008492,0
wall-ambient-disabled,关闭器壁—环境换热,260,0.08,0,297.78621289,297.78622026,298.15,0.96362129,-16.37008831,0
wall-ambient-disabled,关闭器壁—环境换热,265,0.08,0,297.78621445,297.7862202,298.15,0.96362144,-16.37009095,0
wall-ambient-disabled,关闭器壁—环境换热,270,0.08,0,297.78621566,297.78622016,298.15,0.96362157,-16.37009302,0
wall-ambient-disabled,关闭器壁—环境换热,275,0.08,0,297.78621661,297.78622012,298.15,0.96362166,-16.37009463,0
wall-ambient-disabled,关闭器壁—环境换热,280,0.08,0,297.78621735,297.78622009,298.15,0.96362174,-16.37009588,0
wall-ambient-disabled,关闭器壁—环境换热,285,0.08,0,297.78621793,297.78622007,298.15,0.96362179,-16.37009687,0
wall-ambient-disabled,关闭器壁—环境换热,290,0.08,0,297.78621838,297.78622005,298.15,0.96362184,-16.37009763,0
wall-ambient-disabled,关闭器壁—环境换热,295,0.08,0,297.78621873,297.78622004,298.15,0.96362187,-16.37009823,0
wall-ambient-disabled,关闭器壁—环境换热,300,0.08,0,297.78621901,297.78622003,298.15,0.9636219,-16.3700987,0
