scenario_id,scenario_label,run_index,seed,pump_mode,release_mode,pump_strokes,pump_total_duration_s,wait_after_pump_s,open_duration_s,wait_after_release_s,leakage_enabled,leakage_rate_per_s,u1_display_mv,u1_temperature_mv,u2_display_mv,u1_corrected_mv,u2_corrected_mv,gamma,gamma_absolute_error,final_pressure_kpa,final_gas_temperature_k,final_gas_amount_ratio,safety_status,u1_recordable,u2_recordable,u1_reason,u2_reason
low-pressure-8-strokes,8 次打气,10,free-acceptance-low-pressure-8-strokes__10,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.2,1498.7,12.26,50.2,12.26,1.325,0.075,101.9857,298.1419,1.006796,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,11,free-acceptance-low-pressure-8-strokes__11,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.21,1498.69,12.33,50.21,12.33,1.3285,0.0715,101.9875,298.1453,1.006802,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,12,free-acceptance-low-pressure-8-strokes__12,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.22,1498.73,12.23,50.22,12.23,1.325,0.075,101.9861,298.1479,1.00678,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,13,free-acceptance-low-pressure-8-strokes__13,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.19,1498.74,12.36,50.19,12.36,1.3294,0.0706,101.9884,298.1462,1.006809,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,14,free-acceptance-low-pressure-8-strokes__14,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.18,1498.72,12.19,50.18,12.19,1.3223,0.0777,101.9857,298.1442,1.006789,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,15,free-acceptance-low-pressure-8-strokes__15,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.12,1498.7,12.25,50.12,12.25,1.3259,0.0741,101.9872,298.1431,1.006807,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,16,free-acceptance-low-pressure-8-strokes__16,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.16,1498.72,12.19,50.16,12.19,1.3223,0.0777,101.9859,298.1401,1.006804,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,17,free-acceptance-low-pressure-8-strokes__17,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.23,1498.75,12.27,50.23,12.27,1.325,0.075,101.9853,298.1406,1.006797,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,18,free-acceptance-low-pressure-8-strokes__18,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.16,1498.7,12.34,50.16,12.34,1.3294,0.0706,101.9882,298.1462,1.006807,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,19,free-acceptance-low-pressure-8-strokes__19,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.13,1498.7,12.25,50.13,12.25,1.3259,0.0741,101.9862,298.1427,1.006799,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,20,free-acceptance-low-pressure-8-strokes__20,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.24,1498.7,12.31,50.24,12.31,1.3285,0.0715,101.9866,298.1453,1.006794,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,21,free-acceptance-low-pressure-8-strokes__21,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.16,1498.67,12.3,50.16,12.3,1.3294,0.0706,101.9864,298.1408,1.006807,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,22,free-acceptance-low-pressure-8-strokes__22,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.17,1498.72,12.24,50.17,12.24,1.3259,0.0741,101.9866,298.1446,1.006796,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,23,free-acceptance-low-pressure-8-strokes__23,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.15,1498.75,12.19,50.15,12.19,1.3223,0.0777,101.9864,298.1447,1.006794,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,24,free-acceptance-low-pressure-8-strokes__24,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.18,1498.7,12.34,50.18,12.34,1.3294,0.0706,101.9881,298.1461,1.006806,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,25,free-acceptance-low-pressure-8-strokes__25,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.18,1498.68,12.25,50.18,12.25,1.3259,0.0741,101.9865,298.1477,1.006784,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,26,free-acceptance-low-pressure-8-strokes__26,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.19,1498.68,12.17,50.19,12.17,1.3223,0.0777,101.9838,298.1412,1.00678,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,27,free-acceptance-low-pressure-8-strokes__27,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.17,1498.72,12.36,50.17,12.36,1.3294,0.0706,101.9865,298.1436,1.006798,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,28,free-acceptance-low-pressure-8-strokes__28,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.17,1498.72,12.23,50.17,12.23,1.3259,0.0741,101.9863,298.1425,1.0068,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,29,free-acceptance-low-pressure-8-strokes__29,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.15,1498.75,12.27,50.15,12.27,1.3259,0.0741,101.9866,298.142,1.006804,normal,true,true,ready,ready
low-pressure-8-strokes,8 次打气,30,free-acceptance-low-pressure-8-strokes__30,runtime-strokes,runtime-open-flow,8,8,300,0.6,300,true,0.00005,50.2,1498.73,12.24,50.2,12.24,1.325,0.075,101.9866,298.1473,1.006786,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,1,free-acceptance-low-pressure-12-strokes__01,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.28,1498.72,19.63,75.28,19.63,1.359,0.041,102.3258,298.1442,1.010146,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,2,free-acceptance-low-pressure-12-strokes__02,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.2,1498.73,19.6,75.2,19.6,1.359,0.041,102.3248,298.1404,1.010149,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,3,free-acceptance-low-pressure-12-strokes__03,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.31,1498.73,19.55,75.31,19.55,1.3559,0.0441,102.3225,298.1404,1.010126,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,4,free-acceptance-low-pressure-12-strokes__04,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.26,1498.68,19.61,75.26,19.61,1.359,0.041,102.3237,298.1373,1.010149,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,5,free-acceptance-low-pressure-12-strokes__05,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.25,1498.77,19.57,75.25,19.57,1.3565,0.0435,102.3236,298.1395,1.010141,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,6,free-acceptance-low-pressure-12-strokes__06,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.29,1498.7,19.67,75.29,19.67,1.359,0.041,102.3235,298.1388,1.010141,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,7,free-acceptance-low-pressure-12-strokes__07,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.26,1498.76,19.64,75.26,19.64,1.359,0.041,102.3256,298.1438,1.010146,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,8,free-acceptance-low-pressure-12-strokes__08,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.19,1498.69,19.56,75.19,19.56,1.3572,0.0428,102.3239,298.1372,1.010151,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,9,free-acceptance-low-pressure-12-strokes__09,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.23,1498.72,19.63,75.23,19.63,1.359,0.041,102.3244,298.1397,1.010147,normal,true,true,ready,ready
low-pressure-12-strokes,12 次打气,10,free-acceptance-low-pressure-12-strokes__10,runtime-strokes,runtime-open-flow,12,8,300,0.6,300,true,0.00005,75.32,1498.67,19.56,75.32,19.56,1.3559,0.0441,102.3228,298.1388,1.010135,normal,true,true,ready,ready
