seed,seed_index,sample_index,time_s,physical_target_mv,configured_noise_half_range_mv,sensor_quantization_step_mv,sensor_display_mv,ui_record_display_mv
measurement-noise-seed-05,5,1,0.1,100,0.04,0.01,100.03,100
measurement-noise-seed-05,5,2,0.2,100,0.04,0.01,100,100
measurement-noise-seed-05,5,3,0.3,100,0.04,0.01,99.99,99.9
measurement-noise-seed-05,5,4,0.4,100,0.04,0.01,100.01,100
measurement-noise-seed-05,5,5,0.5,100,0.04,0.01,100,100
measurement-noise-seed-05,5,6,0.6,100,0.04,0.01,99.97,99.9
measurement-noise-seed-05,5,7,0.7,100,0.04,0.01,100.02,100
measurement-noise-seed-05,5,8,0.8,100,0.04,0.01,99.97,99.9
measurement-noise-seed-05,5,9,0.9,100,0.04,0.01,100.02,100
measurement-noise-seed-05,5,10,1,100,0.04,0.01,100,100
measurement-noise-seed-05,5,11,1.1,100,0.04,0.01,99.97,99.9
measurement-noise-seed-05,5,12,1.2,100,0.04,0.01,100.02,100
measurement-noise-seed-05,5,13,1.3,100,0.04,0.01,100.03,100
measurement-noise-seed-05,5,14,1.4,100,0.04,0.01,100.02,100
measurement-noise-seed-05,5,15,1.5,100,0.04,0.01,100.01,100
measurement-noise-seed-05,5,16,1.6,100,0.04,0.01,99.99,99.9
measurement-noise-seed-05,5,17,1.7,100,0.04,0.01,99.97,99.9
measurement-noise-seed-05,5,18,1.8,100,0.04,0.01,99.98,99.9
measurement-noise-seed-05,5,19,1.9,100,0.04,0.01,100,100
measurement-noise-seed-05,5,20,2,100,0.04,0.01,100.01,100
