seed,seed_index,time_s,total_energy,absolute_drift,relative_drift_percent
hard-sphere-seed-03-nu0,3,33,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,34,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,35,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,36,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,37,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,38,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,39,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,40,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,41,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,42,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,43,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,44,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,45,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,46,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,47,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,48,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,49,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,50,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,51,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,52,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,53,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,54,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,55,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,56,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,57,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,58,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,59,295.714839141647,0,0
hard-sphere-seed-03-nu0,3,60,295.714839141647,0,0
hard-sphere-seed-04-nu0,4,0,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,1,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,2,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,3,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,4,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,5,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,6,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,7,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,8,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,9,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,10,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,11,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,12,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,13,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,14,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,15,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,16,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,17,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,18,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,19,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,20,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,21,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,22,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,23,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,24,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,25,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,26,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,27,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,28,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,29,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,30,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,31,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,32,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,33,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,34,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,35,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,36,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,37,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,38,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,39,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,40,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,41,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,42,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,43,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,44,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,45,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,46,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,47,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,48,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,49,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,50,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,51,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,52,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,53,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,54,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,55,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,56,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,57,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,58,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,59,287.8507223192,0,0
hard-sphere-seed-04-nu0,4,60,287.8507223192,0,0
hard-sphere-seed-05-nu0,5,0,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,1,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,2,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,3,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,4,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,5,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,6,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,7,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,8,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,9,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,10,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,11,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,12,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,13,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,14,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,15,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,16,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,17,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,18,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,19,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,20,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,21,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,22,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,23,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,24,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,25,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,26,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,27,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,28,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,29,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,30,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,31,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,32,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,33,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,34,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,35,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,36,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,37,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,38,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,39,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,40,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,41,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,42,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,43,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,44,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,45,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,46,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,47,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,48,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,49,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,50,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,51,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,52,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,53,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,54,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,55,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,56,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,57,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,58,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,59,276.912780444008,0,0
hard-sphere-seed-05-nu0,5,60,276.912780444008,0,0
