seed,seed_index,bin_index,bin_start,bin_end,bin_center,count,empirical_density,theoretical_density,empirical_probability_mass,theoretical_probability_mass,empirical_log_density,theoretical_log_density
hard-sphere-seed-04,4,9,4.9,5.5125,5.20625,15,0.012244898,0.0141147088,0.0075,0.0086452591,-4.4026459219,-4.2605378489
hard-sphere-seed-04,4,10,5.5125,6.125,5.81875,11,0.0089795918,0.0080875856,0.0055,0.0049536462,-4.7128008502,-4.8174250313
hard-sphere-seed-04,4,11,6.125,6.7375,6.43125,0,0,0.0046083597,0,0.0028226203,,-5.3798833021
hard-sphere-seed-04,4,12,6.7375,7.35,7.04375,13,0.0106122449,0.0026139379,0.0065,0.001601037,-4.5457467655,-5.946897413
hard-sphere-seed-04,4,13,7.35,7.9625,7.65625,7,0.0057142857,0.0014770527,0.0035,0.0009046948,-5.1647859739,-6.5177066085
hard-sphere-seed-04,4,14,7.9625,8.575,8.26875,0,0,0.0008319601,0,0.0005095756,,-7.0917260879
hard-sphere-seed-04,4,15,8.575,9.1875,8.88125,0,0,0.0004673199,0,0.0002862334,,-7.6684966059
hard-sphere-seed-04,4,16,9.1875,9.8,9.49375,0,0,0.000261873,0,0.0001603972,,-8.2476509187
hard-sphere-seed-04,4,17,9.8,10.4125,10.10625,0,0,0.0001464406,0,0.0000896949,,-8.8288907402
hard-sphere-seed-04,4,18,10.4125,11.025,10.71875,0,0,0.0000817397,0,0.0000500656,,-9.4119704902
hard-sphere-seed-04,4,19,11.025,11.6375,11.33125,0,0,0.0000455507,0,0.0000278998,,-9.9966855646
hard-sphere-seed-04,4,20,11.6375,12.25,11.94375,0,0,0.0000253467,0,0.0000155248,,-10.5828636979
hard-sphere-seed-04,4,21,12.25,12.8625,12.55625,0,0,0.0000140856,0,0.0000086274,,-11.1703584876
hard-sphere-seed-04,4,22,12.8625,13.475,13.16875,0,0,0.0000078183,0,0.0000047887,,-11.7590444631
hard-sphere-seed-04,4,23,13.475,14.0875,13.78125,0,0,0.0000043349,0,0.0000026551,,-12.348813276
hard-sphere-seed-04,4,24,14.0875,14.7,14.39375,0,0,0.0000024011,0,0.0000014707,,-12.9395707201
hard-sphere-seed-04,4,25,14.7,15.3125,15.00625,0,0,0.0000013288,0,8.139e-7,,-13.5312343719
hard-sphere-seed-04,4,26,15.3125,15.925,15.61875,0,0,7.348e-7,0,4.5e-7,,-14.1237317046
hard-sphere-seed-04,4,27,15.925,16.5375,16.23125,0,0,4.06e-7,0,2.487e-7,,-14.7169985642
hard-sphere-seed-04,4,28,16.5375,17.15,16.84375,0,0,2.241e-7,0,1.373e-7,,-15.3109779283
hard-sphere-seed-04,4,29,17.15,17.7625,17.45625,0,0,1.237e-7,0,7.58e-8,,-15.905618887
hard-sphere-seed-04,4,30,17.7625,18.375,18.06875,0,0,6.82e-8,0,4.18e-8,,-16.500875799
hard-sphere-seed-05,5,1,0,0.6125,0.30625,501,0.4089795918,0.4597168507,0.2505,0.2815765711,-0.8940900219,-0.7771445209
hard-sphere-seed-05,5,2,0.6125,1.225,0.91875,564,0.4604081633,0.4315644674,0.282,0.2643332363,-0.7756418715,-0.8403383766
hard-sphere-seed-05,5,3,1.225,1.8375,1.53125,365,0.2979591837,0.3019706159,0.1825,0.1849570022,-1.2107987694,-1.1974255647
hard-sphere-seed-05,5,4,1.8375,2.45,2.14375,232,0.1893877551,0.1936526001,0.116,0.1186122176,-1.6639587513,-1.6416894464
hard-sphere-seed-05,5,5,2.45,3.0625,2.75625,155,0.1265306122,0.1190118475,0.0775,0.0728947566,-2.0672710061,-2.1285322323
hard-sphere-seed-05,5,6,3.0625,3.675,3.36875,41,0.0334693878,0.0713115563,0.0205,0.0436783282,-3.3971240563,-2.6406968845
hard-sphere-seed-05,5,7,3.675,4.2875,3.98125,80,0.0653061224,0.042017468,0.04,0.0257356992,-2.7286694883,-3.1696698422
hard-sphere-seed-05,5,8,4.2875,4.9,4.59375,30,0.0244897959,0.0244623661,0.015,0.0149831992,-3.7094987413,-3.7106194204
hard-sphere-seed-05,5,9,4.9,5.5125,5.20625,21,0.0171428571,0.0141147088,0.0105,0.0086452591,-4.0661736853,-4.2605378489
hard-sphere-seed-05,5,10,5.5125,6.125,5.81875,4,0.0032653061,0.0080875856,0.002,0.0049536462,-5.7244017619,-4.8174250313
hard-sphere-seed-05,5,11,6.125,6.7375,6.43125,2,0.0016326531,0.0046083597,0.001,0.0028226203,-6.4175489424,-5.3798833021
hard-sphere-seed-05,5,12,6.7375,7.35,7.04375,5,0.0040816327,0.0026139379,0.0025,0.001601037,-5.5012582105,-5.946897413
hard-sphere-seed-05,5,13,7.35,7.9625,7.65625,0,0,0.0014770527,0,0.0009046948,,-6.5177066085
hard-sphere-seed-05,5,14,7.9625,8.575,8.26875,0,0,0.0008319601,0,0.0005095756,,-7.0917260879
hard-sphere-seed-05,5,15,8.575,9.1875,8.88125,0,0,0.0004673199,0,0.0002862334,,-7.6684966059
hard-sphere-seed-05,5,16,9.1875,9.8,9.49375,0,0,0.000261873,0,0.0001603972,,-8.2476509187
hard-sphere-seed-05,5,17,9.8,10.4125,10.10625,0,0,0.0001464406,0,0.0000896949,,-8.8288907402
hard-sphere-seed-05,5,18,10.4125,11.025,10.71875,0,0,0.0000817397,0,0.0000500656,,-9.4119704902
hard-sphere-seed-05,5,19,11.025,11.6375,11.33125,0,0,0.0000455507,0,0.0000278998,,-9.9966855646
hard-sphere-seed-05,5,20,11.6375,12.25,11.94375,0,0,0.0000253467,0,0.0000155248,,-10.5828636979
hard-sphere-seed-05,5,21,12.25,12.8625,12.55625,0,0,0.0000140856,0,0.0000086274,,-11.1703584876
hard-sphere-seed-05,5,22,12.8625,13.475,13.16875,0,0,0.0000078183,0,0.0000047887,,-11.7590444631
hard-sphere-seed-05,5,23,13.475,14.0875,13.78125,0,0,0.0000043349,0,0.0000026551,,-12.348813276
hard-sphere-seed-05,5,24,14.0875,14.7,14.39375,0,0,0.0000024011,0,0.0000014707,,-12.9395707201
hard-sphere-seed-05,5,25,14.7,15.3125,15.00625,0,0,0.0000013288,0,8.139e-7,,-13.5312343719
hard-sphere-seed-05,5,26,15.3125,15.925,15.61875,0,0,7.348e-7,0,4.5e-7,,-14.1237317046
hard-sphere-seed-05,5,27,15.925,16.5375,16.23125,0,0,4.06e-7,0,2.487e-7,,-14.7169985642
hard-sphere-seed-05,5,28,16.5375,17.15,16.84375,0,0,2.241e-7,0,1.373e-7,,-15.3109779283
hard-sphere-seed-05,5,29,17.15,17.7625,17.45625,0,0,1.237e-7,0,7.58e-8,,-15.905618887
hard-sphere-seed-05,5,30,17.7625,18.375,18.06875,0,0,6.82e-8,0,4.18e-8,,-16.500875799
