seed,seed_index,bin_index,bin_start,bin_end,bin_center,count,empirical_density,theoretical_density,empirical_probability_mass,theoretical_probability_mass
hard-sphere-seed-03,3,4,0.6062177826,0.8082903769,0.7072540798,105,0.2598076211,0.3107936413,0.0525,0.0628028774
hard-sphere-seed-03,3,5,0.8082903769,1.0103629711,0.909326674,186,0.4602306432,0.4363412768,0.093,0.0881726138
hard-sphere-seed-03,3,6,1.0103629711,1.2124355653,1.1113992682,243,0.6012690661,0.5314448378,0.1215,0.1073904371
hard-sphere-seed-03,3,7,1.2124355653,1.4145081595,1.3134718624,289,0.7150895477,0.5809749124,0.1445,0.1173991077
hard-sphere-seed-03,3,8,1.4145081595,1.6165807537,1.5155444566,275,0.6804485315,0.5811889562,0.1375,0.1174423601
hard-sphere-seed-03,3,9,1.6165807537,1.8186533479,1.7176170508,235,0.5814741997,0.5384720269,0.1175,0.1088104394
hard-sphere-seed-03,3,10,1.8186533479,2.0207259422,1.9196896451,164,0.4057947606,0.4657676102,0.082,0.0941188693
hard-sphere-seed-03,3,11,2.0207259422,2.2227985364,2.1217622393,137,0.3389870866,0.3782367805,0.0685,0.0764312875
hard-sphere-seed-03,3,12,2.2227985364,2.4248711306,2.3238348335,110,0.2721794126,0.2895411107,0.055,0.0585083234
hard-sphere-seed-03,3,13,2.4248711306,2.6269437248,2.5259074277,63,0.1558845727,0.2095705655,0.0315,0.0423484678
hard-sphere-seed-03,3,14,2.6269437248,2.829016319,2.7279800219,69,0.1707307225,0.1437605775,0.0345,0.0290500728
hard-sphere-seed-03,3,15,2.829016319,3.0310889132,2.9300526161,34,0.0841281821,0.0936346513,0.017,0.0189209969
hard-sphere-seed-03,3,16,3.0310889132,3.2331615075,3.1321252104,17,0.042064091,0.0579907358,0.0085,0.0117183384
hard-sphere-seed-03,3,17,3.2331615075,3.4352341017,3.3341978046,2,0.0049487166,0.0341919642,0.001,0.0069092589
hard-sphere-seed-03,3,18,3.4352341017,3.6373066959,3.5362703988,2,0.0049487166,0.0192114217,0.001,0.0038821018
hard-sphere-seed-03,3,19,3.6373066959,3.8393792901,3.738342993,0,0,0.0102948594,0,0.002080309
hard-sphere-seed-03,3,20,3.8393792901,4.0414518843,3.9404155872,0,0,0.0052650931,0,0.001063931
hard-sphere-seed-03,3,21,4.0414518843,4.2435244785,4.1424881814,0,0,0.0025714064,0,0.0005196108
hard-sphere-seed-03,3,22,4.2435244785,4.4455970728,4.3445607757,0,0,0.0011998651,0,0.0002424598
hard-sphere-seed-03,3,23,4.4455970728,4.647669667,4.5466333699,0,0,0.0005351547,0,0.0001081401
hard-sphere-seed-03,3,24,4.647669667,4.8497422612,4.7487059641,0,0,0.0002282312,0,0.0000461193
hard-sphere-seed-03,3,25,4.8497422612,5.0518148554,4.9507785583,0,0,0.0000931028,0,0.0000188135
hard-sphere-seed-03,3,26,5.0518148554,5.2538874496,5.1528511525,0,0,0.0000363387,0,0.000007343
hard-sphere-seed-03,3,27,5.2538874496,5.4559600438,5.3549237467,0,0,0.0000135739,0,0.0000027429
hard-sphere-seed-03,3,28,5.4559600438,5.6580326381,5.556996341,0,0,0.0000048536,0,9.808e-7
hard-sphere-seed-03,3,29,5.6580326381,5.8601052323,5.7590689352,0,0,0.0000016617,0,3.358e-7
hard-sphere-seed-03,3,30,5.8601052323,6.0621778265,5.9611415294,0,0,5.448e-7,0,1.101e-7
hard-sphere-seed-04,4,1,0,0.2020725942,0.1010362971,1,0.0024743583,0.0081036037,0.0005,0.0016375162
hard-sphere-seed-04,4,2,0.2020725942,0.4041451884,0.3031088913,11,0.0272179413,0.0700143419,0.0055,0.0141479797
hard-sphere-seed-04,4,3,0.4041451884,0.6062177826,0.5051814855,77,0.1905255888,0.1792326506,0.0385,0.0362180067
hard-sphere-seed-04,4,4,0.6062177826,0.8082903769,0.7072540798,70,0.1732050808,0.3107936413,0.035,0.0628028774
hard-sphere-seed-04,4,5,0.8082903769,1.0103629711,0.909326674,152,0.3761024611,0.4363412768,0.076,0.0881726138
hard-sphere-seed-04,4,6,1.0103629711,1.2124355653,1.1113992682,167,0.4132178355,0.5314448378,0.0835,0.1073904371
hard-sphere-seed-04,4,7,1.2124355653,1.4145081595,1.3134718624,228,0.5641536916,0.5809749124,0.114,0.1173991077
hard-sphere-seed-04,4,8,1.4145081595,1.6165807537,1.5155444566,218,0.5394101086,0.5811889562,0.109,0.1174423601
hard-sphere-seed-04,4,9,1.6165807537,1.8186533479,1.7176170508,288,0.7126151894,0.5384720269,0.144,0.1088104394
hard-sphere-seed-04,4,10,1.8186533479,2.0207259422,1.9196896451,174,0.4305383436,0.4657676102,0.087,0.0941188693
hard-sphere-seed-04,4,11,2.0207259422,2.2227985364,2.1217622393,177,0.4379614185,0.3782367805,0.0885,0.0764312875
hard-sphere-seed-04,4,12,2.2227985364,2.4248711306,2.3238348335,139,0.3439358032,0.2895411107,0.0695,0.0585083234
hard-sphere-seed-04,4,13,2.4248711306,2.6269437248,2.5259074277,157,0.3884742526,0.2095705655,0.0785,0.0423484678
hard-sphere-seed-04,4,14,2.6269437248,2.829016319,2.7279800219,30,0.0742307489,0.1437605775,0.015,0.0290500728
hard-sphere-seed-04,4,15,2.829016319,3.0310889132,2.9300526161,54,0.133615348,0.0936346513,0.027,0.0189209969
hard-sphere-seed-04,4,16,3.0310889132,3.2331615075,3.1321252104,16,0.0395897327,0.0579907358,0.008,0.0117183384
hard-sphere-seed-04,4,17,3.2331615075,3.4352341017,3.3341978046,11,0.0272179413,0.0341919642,0.0055,0.0069092589
hard-sphere-seed-04,4,18,3.4352341017,3.6373066959,3.5362703988,10,0.024743583,0.0192114217,0.005,0.0038821018
hard-sphere-seed-04,4,19,3.6373066959,3.8393792901,3.738342993,13,0.0321666579,0.0102948594,0.0065,0.002080309
hard-sphere-seed-04,4,20,3.8393792901,4.0414518843,3.9404155872,7,0.0173205081,0.0052650931,0.0035,0.001063931
hard-sphere-seed-04,4,21,4.0414518843,4.2435244785,4.1424881814,0,0,0.0025714064,0,0.0005196108
hard-sphere-seed-04,4,22,4.2435244785,4.4455970728,4.3445607757,0,0,0.0011998651,0,0.0002424598
hard-sphere-seed-04,4,23,4.4455970728,4.647669667,4.5466333699,0,0,0.0005351547,0,0.0001081401
hard-sphere-seed-04,4,24,4.647669667,4.8497422612,4.7487059641,0,0,0.0002282312,0,0.0000461193
hard-sphere-seed-04,4,25,4.8497422612,5.0518148554,4.9507785583,0,0,0.0000931028,0,0.0000188135
hard-sphere-seed-04,4,26,5.0518148554,5.2538874496,5.1528511525,0,0,0.0000363387,0,0.000007343
hard-sphere-seed-04,4,27,5.2538874496,5.4559600438,5.3549237467,0,0,0.0000135739,0,0.0000027429
hard-sphere-seed-04,4,28,5.4559600438,5.6580326381,5.556996341,0,0,0.0000048536,0,9.808e-7
hard-sphere-seed-04,4,29,5.6580326381,5.8601052323,5.7590689352,0,0,0.0000016617,0,3.358e-7
hard-sphere-seed-04,4,30,5.8601052323,6.0621778265,5.9611415294,0,0,5.448e-7,0,1.101e-7
hard-sphere-seed-05,5,1,0,0.2020725942,0.1010362971,10,0.024743583,0.0081036037,0.005,0.0016375162
hard-sphere-seed-05,5,2,0.2020725942,0.4041451884,0.3031088913,7,0.0173205081,0.0700143419,0.0035,0.0141479797
hard-sphere-seed-05,5,3,0.4041451884,0.6062177826,0.5051814855,73,0.1806281556,0.1792326506,0.0365,0.0362180067
hard-sphere-seed-05,5,4,0.6062177826,0.8082903769,0.7072540798,165,0.4082691189,0.3107936413,0.0825,0.0628028774
hard-sphere-seed-05,5,5,0.8082903769,1.0103629711,0.909326674,143,0.3538332364,0.4363412768,0.0715,0.0881726138
hard-sphere-seed-05,5,6,1.0103629711,1.2124355653,1.1113992682,191,0.4726024346,0.5314448378,0.0955,0.1073904371
hard-sphere-seed-05,5,7,1.2124355653,1.4145081595,1.3134718624,286,0.7076664728,0.5809749124,0.143,0.1173991077
hard-sphere-seed-05,5,8,1.4145081595,1.6165807537,1.5155444566,252,0.6235382907,0.5811889562,0.126,0.1174423601
hard-sphere-seed-05,5,9,1.6165807537,1.8186533479,1.7176170508,222,0.5493075418,0.5384720269,0.111,0.1088104394
hard-sphere-seed-05,5,10,1.8186533479,2.0207259422,1.9196896451,146,0.3612563113,0.4657676102,0.073,0.0941188693
hard-sphere-seed-05,5,11,2.0207259422,2.2227985364,2.1217622393,171,0.4231152687,0.3782367805,0.0855,0.0764312875
hard-sphere-seed-05,5,12,2.2227985364,2.4248711306,2.3238348335,130,0.3216665785,0.2895411107,0.065,0.0585083234
hard-sphere-seed-05,5,13,2.4248711306,2.6269437248,2.5259074277,51,0.1261922731,0.2095705655,0.0255,0.0423484678
hard-sphere-seed-05,5,14,2.6269437248,2.829016319,2.7279800219,75,0.1855768722,0.1437605775,0.0375,0.0290500728
hard-sphere-seed-05,5,15,2.829016319,3.0310889132,2.9300526161,32,0.0791794655,0.0936346513,0.016,0.0189209969
hard-sphere-seed-05,5,16,3.0310889132,3.2331615075,3.1321252104,34,0.0841281821,0.0579907358,0.017,0.0117183384
hard-sphere-seed-05,5,17,3.2331615075,3.4352341017,3.3341978046,5,0.0123717915,0.0341919642,0.0025,0.0069092589
hard-sphere-seed-05,5,18,3.4352341017,3.6373066959,3.5362703988,2,0.0049487166,0.0192114217,0.001,0.0038821018
hard-sphere-seed-05,5,19,3.6373066959,3.8393792901,3.738342993,5,0.0123717915,0.0102948594,0.0025,0.002080309
hard-sphere-seed-05,5,20,3.8393792901,4.0414518843,3.9404155872,0,0,0.0052650931,0,0.001063931
hard-sphere-seed-05,5,21,4.0414518843,4.2435244785,4.1424881814,0,0,0.0025714064,0,0.0005196108
hard-sphere-seed-05,5,22,4.2435244785,4.4455970728,4.3445607757,0,0,0.0011998651,0,0.0002424598
hard-sphere-seed-05,5,23,4.4455970728,4.647669667,4.5466333699,0,0,0.0005351547,0,0.0001081401
hard-sphere-seed-05,5,24,4.647669667,4.8497422612,4.7487059641,0,0,0.0002282312,0,0.0000461193
hard-sphere-seed-05,5,25,4.8497422612,5.0518148554,4.9507785583,0,0,0.0000931028,0,0.0000188135
hard-sphere-seed-05,5,26,5.0518148554,5.2538874496,5.1528511525,0,0,0.0000363387,0,0.000007343
hard-sphere-seed-05,5,27,5.2538874496,5.4559600438,5.3549237467,0,0,0.0000135739,0,0.0000027429
hard-sphere-seed-05,5,28,5.4559600438,5.6580326381,5.556996341,0,0,0.0000048536,0,9.808e-7
hard-sphere-seed-05,5,29,5.6580326381,5.8601052323,5.7590689352,0,0,0.0000016617,0,3.358e-7
hard-sphere-seed-05,5,30,5.8601052323,6.0621778265,5.9611415294,0,0,5.448e-7,0,1.101e-7
